name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
Wolfgang's Steak House - 54th Street,Midtown,Steakhouse,$50 and over,4.6,4.6,4.7,4.4,155,Moderate,Elegant Dining,40.7466662,-73.9819629
Sushi of Gari - Columbus Avenue,Upper West Side,Sushi,$50 and over,4.8,4.8,4.7,4.3,170,Moderate,Fine Dining,40.7811711,-73.9763398
Del Frisco's Double Eagle Steakhouse - New York City,Midtown,Steakhouse,$50 and over,4.6,4.6,4.6,4.6,891,Moderate,Fine Dining,40.7593243,-73.9816604
Cookshop,Chelsea,American,$30 and under,4.4,4.3,4.3,4.1,32428,Moderate,Casual Elegant,40.7457199,-74.0054281
Vic's,NoHo,Italian,$30 and under,4.6,4.5,4.4,4.5,10195,Moderate,Casual Elegant,40.7269244,-73.9932027
The Mermaid Oyster Bar,Manhattan,Seafood,$31 to $50,4.7,4.6,4.6,4.6,351,Moderate,Casual Dining,40.7290243,-74.0014899
Bocca Di Bacco (Theatre District - 45th St.),Hell's Kitchen,Italian,$30 and under,4.5,4.5,4.5,4.3,190,Moderate,Casual Dining,40.759011,-73.9844722
Nobu Fifty Seven,Midtown,Japanese,$50 and over,4.8,4.8,4.7,4.6,1329,Moderate,Casual Elegant,40.763705,-73.9762452
Punch Restaurant,Flatiron District,American,$30 and under,4,3.9,3.9,3.8,1849,Moderate,Casual Dining,1.2869416,103.8473296
Osteria al Doge,Midtown,Italian,$31 to $50,4.6,4.6,4.7,4.5,560,Moderate,Casual Dining,40.7566174,-73.9849106
Hakubai - The Kitano Hotel New York,Midtown,Japanese,$50 and over,4.5,4.5,4.5,4.2,1574,Low,Casual Elegant,40.749581,-73.9799685
Sant Ambroeus - West Village,West Village,Italian,$31 to $50,4.6,4.5,4.4,4.5,4547,Moderate,Casual Elegant,40.7354463,-74.0031986
The Pembroke Room - The Lowell New York,Upper East Side,Contemporary American,$50 and over,4.5,4.3,4.5,4.6,1356,Low,Fine Dining,40.7657388,-73.9692216
Seamore's Upper East Side,Upper East Side,Seafood,$31 to $50,4.4,4.4,4.4,4.2,602,Moderate,Casual Dining,40.7707712,-73.9601195
The Dutch,SoHo,American,$31 to $50,4.5,4.5,4.5,4.5,229,Moderate,Home Style,40.7265551,-74.0021692
Le Colonial NYC,Midtown,Vietnamese,$31 to $50,4.2,4.2,4.1,4.2,7662,Moderate,Casual Elegant,40.7608519,-73.9684039
Red Rooster Harlem,Harlem,Unspecified,$30 and under,4.6,4.5,4.7,4.6,742,Moderate,Casual Elegant,40.80796595,-73.94491055
Riverpark,Midtown,American,$31 to $50,4.5,4.4,4.4,4.6,11783,Moderate,Casual Elegant,40.7400445,-73.974369
Morimoto New York,Chelsea,Japanese,$50 and over,4.4,4.4,4.3,4.4,28230,Moderate,Fine Dining,40.7430661,-74.007174
Atlantic Grill Near Lincoln Center,Upper West Side,Seafood,$31 to $50,4.2,4.2,4.2,4.1,22951,Moderate,Casual Elegant,40.7724966,-73.9811104
Merchants River House,Battery Park City,American,$31 to $50,4.2,4,4,4.3,4915,Moderate,Casual Dining,40.7113232,-74.0178841
' BAR VERDE,East Village,Mexican,$31 to $50,4.6,4.6,4.6,4.5,83,Moderate,Casual Dining,40.7260386,-73.9897726
Highlands,West Village,Gastro Pub,$30 and under,4.6,4.5,4.4,4.5,150,Moderate,Casual Elegant,50.9989553,-0.08311895
Beauty & Essex- New York,Lower East Side,Unspecified,$31 to $50,4.6,4.6,4.5,4.7,923,Moderate,Casual Elegant,40.7204577,-73.9870469
Delmonico's,Financial District,Steakhouse,$50 and over,4.4,0,4.3,4.4,14620,Moderate,Casual Elegant,40.705042,-74.0102055
The National Bar & Dining Rooms,Midtown,Contemporary American,$31 to $50,4.1,4,3.7,3.9,12914,Moderate,Casual Dining,40.7566054,-73.972001
House of Lasagna,Midtown,Italian,$30 and under,4.8,4.8,4.7,4.6,71,Moderate,Casual Dining,40.7497222,-73.9775
BG - Bergdorf Goodman,Midtown,Contemporary American,$31 to $50,4.7,4.6,4.7,4.7,663,Moderate,Casual Elegant,40.7636243,-73.9739928
Olio e Più,West Village,Italian,$30 and under,4.6,4.6,4.5,4.6,988,Moderate,Casual Dining,40.7337937,-73.9997745
Sole Bistro Italiano,Upper West Side,Italian,$31 to $50,4.2,4.2,4.2,4,742,Moderate,Casual Elegant,40.7758988,-73.9818528
Tribeca Grill,Tribeca,American,$31 to $50,4.5,4.5,4.6,4.5,252,Moderate,Casual Elegant,40.7195736,-74.0100361
Obao,Hell's Kitchen,Thaï,$30 and under,4.2,4.2,4,4.1,10982,Moderate,Casual Dining,40.7606269,-73.9912736
Ammos Estiatorio,Midtown,Seafood,$31 to $50,4.3,4.1,4.2,4.1,177,Moderate,Casual Elegant,40.7542362,-73.977239
Fiat Cafe,Nolita,Italian,$30 and under,4.7,4.7,4.7,4.5,30,Moderate,Casual Dining,40.7214311,-73.9956551
West Side Steakhouse,Hell's Kitchen,Steakhouse,$31 to $50,4.5,4.5,4.5,4.3,123,Moderate,Casual Dining,40.7606009,-73.9949869
Hi-Life Restaurant - Upper West Side,Upper West Side,American,$30 and under,4.7,4.6,4.7,4.4,141,Moderate,Casual Dining,40.7855601,-73.9763113
Socarrat Paella Bar - Nolita,Nolita,Spanish,$31 to $50,4.7,4.7,4.8,4.7,119,Moderate,Casual Elegant,40.72448,-73.99504
Bacaro,Chinatown,Italian,$30 and under,4.4,4.3,4.2,4.5,2694,Moderate,Casual Dining,40.7145382,-73.9916726
Lattanzi,Hell's Kitchen,Italian,$50 and over,4.6,4.6,4.6,4.6,385,Moderate,Casual Elegant,40.7605821,-73.9901543
Empellon Taqueria,West Village,Contemporary Mexican,$31 to $50,4.4,4.3,4.2,4.1,10265,Moderate,Casual Dining,40.7341405,-74.0030338
La Ripaille,West Village,French,$30 and under,4.7,4.6,4.7,4.7,74,Moderate,Casual Dining,45.7316539,-73.4532438
Uva,Upper East Side,Italian,$30 and under,4.5,4.4,4.2,4.4,10422,Moderate,Casual Dining,40.7721955,-73.9556505
Scarlatto,Hell's Kitchen,Italian,$30 and under,4,4,4,3.8,10693,Moderate,Casual Dining,40.7598975,-73.9865625
Casa Nonna - Midtown,Hell's Kitchen,Italian,$31 to $50,4.4,4.3,4.3,4.3,8513,Moderate,Casual Dining,40.7549995,-73.9927853
Pierre Loti Union Square,Gramercy,Mediterranean,$30 and under,4.6,4.2,4.6,4.4,30,Moderate,Casual Dining,40.7361222,-73.9874298
Boulud Sud,Upper West Side,Mediterranean,$50 and over,4.5,4.5,4.4,4.3,21437,Moderate,Casual Elegant,40.7717888,-73.9814454
Ainsworth Chelsea,Chelsea,Sports Bar,$30 and under,3.6,0,3.5,3.3,25,Moderate,Casual Dining,40.7451811,-73.9925803
JUNGSIK,Tribeca,Korean,$50 and over,4.8,4.8,4.8,4.6,6055,Low,Fine Dining,40.7188267,-74.0090751
The Lexington Social,East Harlem,International,$30 and under,4.3,4.2,4.2,4,110,Moderate,Casual Dining,40.7906645,-73.9476244
Lido,Harlem,Italian,$30 and under,4.7,4.6,4.7,4.6,220,Moderate,Casual Elegant,40.8048815,-73.95467744
Salinas,Chelsea,Spanish,$31 to $50,4.5,4.4,4.4,4.6,7663,Moderate,Casual Elegant,40.7436469,-74.0031642
Rossini's Restaurant,Midtown,Italian,$31 to $50,4.7,4.7,4.8,4.7,158,Moderate,Casual Elegant,40.7492299,-73.9789166
Lasagna Restaurant – Chelsea,Chelsea,Italian,$30 and under,4.5,4.4,4.4,4.3,27,Moderate,Casual Dining,40.7432349,-73.9997149
Bettola NYC,Upper West Side,European,$30 and under,4.1,4.1,4.1,4,1990,Moderate,Casual Dining,40.7836802,-73.9781663
Bettolona,Morningside Heights,Italian,$30 and under,4.3,4.2,4.3,4.1,486,Moderate,Casual Dining,40.8141174,-73.9597655
AnTalia,Midtown,Turkish,$30 and under,4.6,4.6,4.6,4.3,60,Moderate,Casual Dining,36.8968908,30.7133233
Warren 77,Tribeca,American,$31 to $50,4.5,4.3,4.1,4.4,55,Moderate,Casual Dining,40.7151232,-74.0103245
Luna Rossa Ristorante,Upper East Side,Italian,$31 to $50,4.8,4.8,4.9,4.6,92,Moderate,Casual Dining,40.7765177,-73.9503784
Felix,SoHo,French,$30 and under,4.2,4.1,3.8,4.1,3601,Moderate,Casual Dining,40.7245415,-73.9996017
Bread & Tulips,Midtown,Italian,$30 and under,4.6,4.5,4.8,4.8,13,Low,Casual Elegant,40.7421174,-73.984741
Feile,Chelsea,Irish,$30 and under,4.1,4,4.2,3.9,725,Moderate,Casual Dining,40.7498635,-73.9897361
Maggie's Place,Midtown,Irish,$30 and under,4.2,4,4.1,3.9,1158,Moderate,Casual Dining,40.7562153,-73.9771764
Quality Meats,Midtown,American,$31 to $50,4.7,4.8,4.7,4.6,1051,Moderate,Casual Elegant,40.7650085,-73.9761481
Nai Tapas Restaurant,East Village,Tapas / Small Plates,$30 and under,4.6,4.6,4.6,4.5,110,Moderate,Elegant Dining,40.7265671,-73.98891
STK - NYC - Midtown,Midtown,Steakhouse,$31 to $50,4,4.1,4.1,4.2,1197,Moderate,Casual Elegant,40.7548374,-73.9827653
Santa Fe,Upper West Side,Mexican / Southwestern,$31 to $50,4.3,4.3,4.3,4.1,3346,Moderate,Casual Dining,35.6869752,-105.937799
The Long Room,Midtown,Irish,$30 and under,4.1,4,4.1,4,943,Moderate,Casual Dining,40.7564107,-73.9843398
Rue 57,Midtown,French,$30 and under,4.3,4.2,4.2,4.1,17483,Moderate,Casual Dining,40.7640716,-73.97711
Casa La Femme,West Village,Egyptian,$50 and over,4.1,4,3.9,4.4,1500,Moderate,Casual Elegant,40.7339454,-74.0081223
Eats,Upper East Side,American,$30 and under,4,3.9,4.1,3.7,2867,Moderate,Casual Dining,40.7722402,-73.9607233
PizzArte,Midtown,Italian,$30 and under,4.7,4.7,4.7,4.3,168,Moderate,Casual Elegant,40.7629224,-73.9774359
Bobby Van's Steakhouse - 54th Street,Midtown,Steakhouse,$31 to $50,4.8,4.8,4.8,4.6,83,Moderate,Casual Elegant,40.7593632,-73.9709258
Del Frisco's Grille - NYC,Midtown,Steakhouse,$31 to $50,4.5,4.5,4.4,4.3,481,Moderate,Casual Dining,40.714026,-74.0150366
O'Brien's Irish Pub,Midtown,American,$30 and under,3.8,3.8,3.9,3.6,439,Moderate,Casual Dining,37.742861,-122.4871731
Felice 83,Upper East Side,Italian,$31 to $50,4.5,4.4,4.3,4.4,3327,Moderate,Casual Dining,40.7749003,-73.9510928
Tir Na Nog Irish Bar & Grill - Times Square,Hell's Kitchen,American,$31 to $50,4.2,4.1,4.1,4.1,871,Moderate,Casual Dining,39.9545628,-75.1668505
MarkJoseph Steakhouse,Financial District,Steakhouse,$50 and over,4.6,4.5,4.8,4.3,61,Moderate,Fine Dining,40.70837,-74.00152
Kafana,East Village,Eastern European,$31 to $50,4.6,4.6,4.4,4.5,2050,Moderate,Casual Dining,40.7243534,-73.9784734
El Camion,East Village,Mexican,$30 and under,4.4,4.3,4,3.9,1297,Moderate,Casual Dining,40.7291288,-73.9811182
Chote Nawab,Midtown,Indian,$30 and under,4.2,4.3,3.9,3.7,1197,Moderate,Casual Dining,40.7424558,-73.982328
Porter House Bar and Grill,Midtown,American,$50 and over,4.6,4.6,4.5,4.6,464,Moderate,Casual Elegant,40.768882,-73.98263
Valbella Midtown,Midtown,Italian,$31 to $50,4.5,4.5,4.6,4.4,2937,Moderate,Casual Elegant,40.7549683,-73.9852746
Storico,Upper West Side,Contemporary Italian,$31 to $50,4.1,4.1,3.9,4.2,143,Moderate,Casual Elegant,40.779447,-73.9739529
Italianissimo,Upper East Side,Italian,$30 and under,4.7,4.7,4.7,4.6,48,Moderate,Casual Elegant,55.6784351,13.0851501
Eleven B,East Village,Italian,$30 and under,4.4,4.3,4.3,4.3,351,Moderate,Casual Dining,40.727419,-73.9796782
Joe G Restaurant,Midtown,Italian,$30 and under,4.2,4.1,4.3,3.9,897,Moderate,Casual Elegant,40.765643,-73.983001
Da Tommaso NYC,Hell's Kitchen,Italian,$30 and under,4.6,4.6,4.7,4.5,110,Moderate,Casual Elegant,40.7646826,-73.9847659
Mediterraneo,Upper East Side,Italian,$30 and under,4.7,4.7,4.6,4.5,84,Moderate,Casual Dining,34.5531284,18.0480105
Taverna Di Bacco,Lower East Side,Italian,$31 to $50,4.5,4.5,4.5,4.4,886,Moderate,Casual Elegant,40.7218756,-73.9875758
La Mirabelle,Upper West Side,French,$31 to $50,4.4,4.4,4.5,4.2,4371,Moderate,Casual Elegant,40.78639645,-73.97258844
VinoTapa,Midtown,Tapas / Small Plates,$30 and under,4.6,4.3,4.7,4.5,40,Moderate,Casual Dining,40.7437945,-73.9790957
Bistro Vendome - NYC,Midtown,French,$31 to $50,4.7,4.8,4.6,4.5,194,Moderate,Casual Elegant,40.7588838,-73.961895
YEFSI,Upper East Side,Greek,$50 and over,4.4,4.4,4.3,4.2,109,Moderate,Casual Dining,40.7710056,-73.9509459
Cafe Select,SoHo,Swiss,$30 and under,4.5,4.4,4.1,4.4,3185,Moderate,Casual Dining,40.7217594,-73.9978239
Bar Italia,Upper East Side,Italian,$31 to $50,4.8,4.8,4.8,4.7,193,Moderate,Casual Elegant,40.7678887,-73.968481
Il Buco Alimentari & Vineria,NoHo,Italian,$31 to $50,4.5,4.5,4.2,4.2,13038,Moderate,Casual Elegant,40.7265607,-73.9924685
Lillie's Times Square,Midtown,American,$30 and under,4.3,4,4.1,4.5,4917,Moderate,Casual Dining,40.7615503,-73.9859763
ABA Turkish Restaurant,Hell's Kitchen,Turkish,$30 and under,4.5,4.6,4.4,4.1,69,Moderate,Casual Dining,40.7674386,-73.9839741
Il Brigante Restaurant,Financial District,Italian,$30 and under,4.5,4.5,4.3,4.2,1576,Moderate,Casual Dining,40.7073831,-74.002626
Sons of Essex,Lower East Side,American,$30 and under,4.5,4.5,4.5,4.5,19,Moderate,Casual Dining,40.7202021,-73.9875286
Connolly's Pub and Restaurant - 45th,Midtown,American,$30 and under,4.5,4.4,4.6,4.5,112,Moderate,Casual Dining,40.7573681,-73.9835798
The Perfect Pint - West,Midtown,American,$30 and under,4.4,4.3,4.5,4.3,92,Moderate,Casual Dining,40.7574092,-73.9837409
Fonda - East Village,East Village,Contemporary Mexican,$31 to $50,4.4,4.4,4.3,4.1,3308,Moderate,Casual Dining,40.7228972,-73.9829944
Pera Soho,SoHo,Mediterranean,$31 to $50,4.4,4.3,4.2,4.5,222,Moderate,Casual Dining,40.723831,-74.0033719
"Gyu-Kaku - New York, NY | Midtown",Midtown,Japanese,$30 and under,4.7,4.7,4.5,4.4,292,Moderate,Casual Elegant,40.7591217,-73.9898914
"Gyu-Kaku - New York, NY | East Village",NoHo,Japanese,$30 and under,4.6,4.7,4.4,4.3,188,Moderate,Casual Dining,40.728255,-73.9914601
San Marino Restaurant - Soho,Hudson Square,Italian,$31 to $50,4.6,4.5,4.8,4.3,16,Moderate,Casual Dining,40.7269228,-74.0060095
Ardesia Wine Bar,Hell's Kitchen,American,$31 to $50,4.5,4.2,4.4,4.4,1262,Moderate,Casual Dining,40.7660936,-73.9918024
Sparks Steak House,Midtown,Steakhouse,$50 and over,4.6,4.6,4.6,4.6,429,Moderate,Casual Elegant,40.752923,-73.9719424
Fuji Sushi,Midtown,Sushi,$30 and under,4.6,4.3,4.9,3.8,19,Moderate,Casual Dining,39.4973986,-76.3256474
Asuka Sushi,Chelsea,Japanese,$30 and under,4.8,4.7,4.6,4.4,108,Moderate,Casual Elegant,40.7452899,-73.9988852
Cervantes’ Oyster Shack & Bar,SoHo,Speakeasy,$30 and under,4.3,4.3,4.1,4.3,494,Moderate,Casual Dining,39.7544975,-104.9787431
Acqua Restaurant NYC,Financial District,Italian,$30 and under,4.3,4.3,4.3,4.3,2145,Moderate,Casual Dining,40.7082305,-74.0016978
Stone Street Tavern,Financial District,American,$30 and under,4.5,4.4,4.5,4.2,75,Moderate,Casual Dining,40.7042777,-74.010273
ATRIO Wine Bar & Restaurant,Battery Park City,Unspecified,$30 and under,4.8,4.6,4.8,4.6,25,Moderate,Casual Elegant,40.7150499,-74.0155621
Michael's,Midtown,American,$31 to $50,4.4,4.4,4.3,4.3,5588,Moderate,Casual Elegant,39.5194483,-119.8097582
Alachi Masala,Upper West Side,Indian,$30 and under,4,4.1,4,3.6,242,Low,Casual Dining,40.7862007,-73.9764842
Morandi,West Village,Italian,$31 to $50,4.5,4.4,4.3,4.4,14541,Moderate,Casual Dining,40.7353587,-74.0014906
B. Cafe,Upper East Side,Belgian,$30 and under,4.4,4.5,4.2,4.4,151,Moderate,Casual Dining,40.7708948,-73.9576006
Serafina Upper West,Upper West Side,Italian,$30 and under,4.5,4.4,4.4,4.2,222,Moderate,Casual Dining,40.800491,-73.9683064
Souvlaki GR - LES,Lower East Side,Greek,$30 and under,4.6,4.8,4.7,4.5,11,Moderate,Casual Dining,40.7211257,-73.9871559
Cafe Un Deux Trois,Midtown,French,$31 to $50,4.1,4,4.1,4,13214,Moderate,Casual Dining,40.7566505,-73.9841404
"Benihana - New York, NY",Midtown,Japanese,$30 and under,4.3,4.4,4.1,3.9,455,Moderate,Casual Dining,40.7634299,-73.9766652
Joseph's Restaurant,Financial District,Italian,$31 to $50,4.5,4.4,4.6,4.3,42,Moderate,Fine Dining,40.7048541,-74.0095999
Trattoria Zero Otto Nove - Flatiron,Flatiron District,Italian,$31 to $50,4.7,4.7,4.7,4.5,186,Moderate,Casual Dining,40.7408377,-73.9915684
Il Tinello - West 56th St,Midtown,Italian,$50 and over,4.9,4.9,4.9,4.8,203,Moderate,Casual Elegant,40.7626757,-73.9756204
Haven Rooftop,Midtown,American,$30 and under,4.3,4.2,4.3,4.4,685,Moderate,Casual Elegant,40.7583844,-73.9832932
The Library at The Public,NoHo,American,$30 and under,4.4,4.3,4.3,4.5,20,Moderate,Casual Dining,40.7290343,-73.9918323
Pennsylvania 6 - NYC,Chelsea,American,$31 to $50,4.2,4.1,4.1,4,2738,Moderate,Casual Elegant,40.7497169,-73.9929921
Angelo Bellini Italian Restaurant,Midtown,Italian,$30 and under,3.6,3.6,3.6,3.7,40,Moderate,Casual Dining,40.757136,-73.968488
O'Lunney's Times Square Pub,Midtown,Irish,$30 and under,4.4,4.3,4.5,4.3,282,Moderate,Casual Dining,40.7576169,-73.9843645
Bill's Townhouse,Midtown,American,$31 to $50,4.6,4.5,4.5,4.6,3321,Moderate,Casual Elegant,40.7601427,-73.9730667
Spice Symphony – 50th St.,Midtown,Indian,$30 and under,4.6,4.7,4.5,4.3,116,Moderate,Casual Dining,40.7558918,-73.9716131
83 1/2,Upper East Side,Italian,$30 and under,4.6,4.7,4.5,4.4,109,Moderate,Casual Elegant,40.7743831,-73.9646405
Gramercy Tavern - The Tavern,Gramercy,American,$30 and under,,0,0,0,,,Casual Dining,40.7384555,-73.9885064
Tommy Bahama - New York,Midtown,American,$30 and under,4.7,4.7,4.6,4.6,322,Moderate,Casual Elegant,40.7553925,-73.9784052
Oxbow Tavern,Upper West Side,French American,$31 to $50,4.3,4.3,4.3,4.2,495,Moderate,Casual Elegant,40.7769784,-73.9793528
Galli Restaurant SoHo,SoHo,Italian,$30 and under,4.3,4.3,4.2,4.2,6106,Moderate,Casual Dining,40.721674,-74.001407
Tía Pol,Chelsea,Tapas / Small Plates,$31 to $50,4.6,4.6,4.5,4.2,4477,Moderate,Casual Dining,40.7473,-74.0047278
Boulton and Watt,East Village,Comfort food,$30 and under,4.7,4.7,4.6,4.8,39,Moderate,Casual Dining,40.72252,-73.9863608
Giardino D'Oro,Financial District,Italian,$31 to $50,4.7,4.6,4.7,4.5,39,Moderate,Fine Dining,40.7074557,-74.0072562
Sushi of Gari - Tribeca,Tribeca,Sushi,$50 and over,4.8,4.8,4.8,4.3,88,Moderate,Fine Dining,40.7167708,-74.008468
The Crosby Bar,SoHo,American,$31 to $50,4.8,4.6,4.6,4.8,207,Moderate,Casual Elegant,40.7230556,-73.9973799
Strip House Midtown,Midtown,Steak,$50 and over,4.6,4.7,4.6,4.6,220,Moderate,Casual Elegant,40.7552982,-73.9806899
Benares - Tribeca,Tribeca,Indian,$31 to $50,4.3,4.3,4.1,4,1310,Moderate,Casual Dining,40.7141066,-74.0092265
Trading Post NYC,Financial District,American,$31 to $50,4.4,4.3,4.3,4.3,2129,Moderate,Casual Elegant,40.7127753,-74.0059728
The Smith- Lincoln Square,Upper West Side,American,$30 and under,4.5,0,4.5,4.1,1882,Moderate,Casual Dining,40.7714976,-73.9819281
Felidia,Midtown,Italian,$31 to $50,4.5,4.5,4.4,4.2,15119,Moderate,Casual Elegant,3.4680284,-76.6296126
Sea Fire Grill,Midtown,Seafood,$50 and over,4.8,4.7,4.7,4.6,328,Moderate,Fine Dining,40.7546919,-73.9722216
La Bella Vita,Little Italy,Italian,$30 and under,4.3,4.3,4.3,4.1,664,Moderate,Casual Elegant,41.5082404,-81.5977838
Wa Jeal,Upper East Side,Chinese,$30 and under,4.6,4.6,4.6,4.2,29,Moderate,Casual Dining,40.7754335,-73.9532956
Beer Authority,Hell's Kitchen,Gastro Pub,$31 to $50,4.3,4.3,4.3,4.3,24,Moderate,Casual Dining,40.7559369,-73.9911531
Yakiniku Futago,Chelsea,Japanese,$50 and over,4.8,4.8,4.7,4.7,113,Moderate,Fine Dining,40.7389084,-73.9940515
Sadelle’s,SoHo,Breakfast,$30 and under,4.7,4.7,4.3,4.6,14647,Moderate,Casual Dining,40.7262525,-74.0001116
Danji,Hell's Kitchen,Korean,$31 to $50,4.7,4.7,4.7,4.4,118,Moderate,Casual Dining,40.7640857,-73.9867718
Los Feliz,Lower East Side,Mexican,$30 and under,4.7,4.6,4.3,4.5,41,Moderate,Casual Dining,40.719392,-73.9888436
Crimson & Rye,Midtown,Cocktail bar,$30 and under,4.3,4,4.2,4.2,182,Moderate,Casual Dining,40.7581145,-73.9686963
Feast,East Village,Contemporary American,$31 to $50,4.7,4.5,4.7,4.6,257,Moderate,Casual Dining,0.3546,32.572
Grand Salon & Bar at Baccarat Hotel New York,Midtown,French,$31 to $50,4.6,4.4,4.4,4.8,671,Low,Casual Dining,40.7608702,-73.9774306
Carragher’s,Midtown,British,$30 and under,4.3,4,4.1,4.3,1094,Moderate,Casual Dining,40.7099702,-74.0087412
Jams - NYC,Midtown,American,$30 and under,4.4,4.3,4.2,4.4,5166,Moderate,Casual Elegant,40.7647657,-73.9766475
Blossom- Chelsea,Chelsea,Vegetarian / Vegan,$31 to $50,4.8,4.7,4.8,4.6,65,Moderate,Casual Elegant,40.7454821,-74.0022829
Souvlaki GR Midtown,Midtown,Greek,$30 and under,4.7,4.7,4.6,4.2,98,Moderate,Casual Dining,40.7549309,-73.9840195
Antique Garage Soho,SoHo,Mediterranean,$31 to $50,4.4,4.3,4.3,4.5,137,Moderate,Casual Dining,40.7214812,-74.0013728
Numero 28 Pizzeria - UWS,Upper West Side,Pizzeria,$31 to $50,4.4,4.5,4.2,3.8,526,Moderate,Casual Dining,40.7917355,-73.9723567
Numero 28 Pizzeria - West Village,West Village,Italian,$30 and under,4.5,4.6,4.4,4.3,38,Moderate,Casual Dining,40.7301138,-74.0027839
Boqueria Flatiron,Chelsea,Tapas / Small Plates,$31 to $50,4.6,4.6,4.4,4.3,5125,Moderate,Casual Elegant,40.7402389,-73.9937667
Boqueria Soho,SoHo,Tapas / Small Plates,$31 to $50,4.5,4.4,4.6,4.3,60,Moderate,Casual Dining,40.7248202,-74.0022169
Handcraft Kitchen & Cocktails,Midtown,Cocktail bar,$30 and under,4.6,4.5,4.5,4.4,34,Moderate,Casual Dining,32.7926608,-79.8677185
West 3rd Common,Manhattan,American,$30 and under,4.5,4.4,4.5,4,11,Moderate,Casual Elegant,40.7280423,-73.9950106
Hiroshi Sushi,Midtown,Japanese,$31 to $50,4.1,4,4.1,3.5,285,Low,Casual Dining,40.748367,-73.9758786
The Django,Tribeca,American,$50 and over,4.6,4.1,4.2,4.8,2591,Moderate,Casual Elegant,40.7192738,-74.0048357
5 Napkin Burger - Upper East Side,Upper East Side,Burgers,$30 and under,4.4,4.3,4.2,4.1,2281,Moderate,Casual Dining,40.7674315,-73.9596625
Hudson Hound,West Village,American,$30 and under,4.5,4.3,4.5,4.3,15,Moderate,Casual Dining,40.7361111,-74.0061111
Chazz Palminteri Italian Restaurant,Midtown,Italian,$50 and over,4.6,4.6,4.6,4.5,262,Moderate,Fine Dining,40.7564645,-73.980563
Pizza Beach LES,Lower East Side,Pizzeria,$30 and under,4.6,4.5,4.3,4.5,3157,Moderate,Casual Dining,40.7213684,-73.9887366
High Street on Hudson,West Village,American,$31 to $50,4.4,4.4,4.4,4.4,72,Moderate,Casual Dining,40.7388422,-74.0056803
La Vela,Hell's Kitchen,Italian,$31 to $50,4.7,4.3,4.6,4.5,34,Moderate,Casual Dining,38.328722,-76.4587715
Piccolo Cafe - Amsterdam Ave,Upper West Side,Italian,$30 and under,4.2,4.3,4,4.1,620,Moderate,Casual Dining,40.780121,-73.9803132
David's Cafe,East Village,French American,$30 and under,4.6,4.6,4.4,4.4,1782,Moderate,Casual Dining,40.727062,-73.9843137
Blue Seafood Bar & Restaurant,Hell's Kitchen,Seafood,$30 and under,4.6,4.7,4.7,4.5,136,Moderate,Casual Elegant,40.7668916,-73.9861952
Nare Sushi,Midtown,Japanese,$31 to $50,4.3,4.4,4.2,3.7,38,Moderate,Casual Elegant,40.7615171,-73.969961
Da Andrea,Manhattan,Italian,$31 to $50,4.6,4.6,4.6,4.5,528,Moderate,Casual Dining,40.7361321,-73.995801
Madam Ji,Manhattan,Indian,$30 and under,4.2,4.2,4.1,3.7,481,Low,Casual Dining,40.7281846,-73.9996016
French Roast Uptown,Upper West Side,French,$30 and under,4.5,4.5,4.5,4.4,240,Moderate,Casual Dining,40.7876417,-73.9765902
The Houndstooth Pub,Midtown,American,$30 and under,3.9,3.8,3.8,3.7,765,Moderate,Casual Elegant,40.753839,-73.99204
Khe-Yo,Tribeca,Laotian,$31 to $50,4.5,4.5,4.4,4.3,164,Moderate,Casual Elegant,40.7169021,-74.0086047
Crave Fishbar - UWS,Upper West Side,Seafood,$31 to $50,4.7,4.7,4.6,4.5,303,Moderate,Casual Dining,40.784271,-73.9777849
Jue Lan Club,Flatiron District,Chinese,$31 to $50,4.4,4.4,4.3,4.5,277,Moderate,Casual Dining,40.7409461,-73.9935311
Amity Hall Uptown,Upper West Side,Bar / Lounge / Bottle Service,$30 and under,4.5,4.3,4.4,4.3,360,Moderate,Casual Dining,40.8022491,-73.9646077
Sushi Seki Times Square,Hell's Kitchen,Sushi,$31 to $50,4.7,4.8,4.8,4.3,127,Moderate,Casual Dining,40.7608397,-73.9901842
Natsumi Tapas,Midtown,Japanese,$30 and under,4.4,4.3,4,4.2,1597,Moderate,Casual Dining,40.7395596,-73.9823286
Pizzeria Sirenetta,Upper West Side,Italian,$31 to $50,4.6,4.6,4.5,4.3,6375,Moderate,Casual Elegant,45.4505262,9.2221637
Fumo Harlem,Harlem,Italian,$30 and under,4.7,4.7,4.5,4.6,1440,Moderate,Casual Dining,40.8214251,-73.9506357
Indian Accent,Midtown,Indian,$50 and over,4.6,4.6,4.6,4.5,406,Moderate,Fine Dining,20.593684,78.96288
Brazil Brazil,Hell's Kitchen,Brazilian,$31 to $50,4.1,4.1,4.1,3.9,1039,Moderate,Casual Dining,-14.235004,-51.92528
Bedford & Co.,Midtown,Contemporary American,$31 to $50,4.4,4.3,4.1,4.2,3724,Moderate,Casual Elegant,41.4066366,-81.5583238
O'Reilly's Pub,Midtown,Irish,$30 and under,4.1,4.1,4,3.9,122,Moderate,Casual Dining,40.7475728,-73.98886433
