Name,Address,City,Zip,State,Longitude_x,Latitude_x,Review_Count,Rating,Price,URL,ID,Phone,Street,Name_UPPER,CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude_y,Longitude_y,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location Point1
Jolene,54 Great Jones St,New York,10012,NY,-73.9921676237617,40.7267147574463,41,4.0,,https://www.yelp.com/biz/jolene-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,5f4tRvdXT9C2lHJ0prpmsw,nan,GREAT JONES ST,JOLENE,50107304,,Queens,9721,QUEENS BLVD,11374.0,nan,,01/01/1900,,,,Not Applicable,,,,09/15/2023,,40.72949887971,-73.860609696144,406.0,29.0,71701.0,4050463.0,4020910011.0,QN18,
Jolene,54 Great Jones St,New York,10012,NY,-73.9921676237617,40.7267147574463,41,4.0,,https://www.yelp.com/biz/jolene-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,5f4tRvdXT9C2lHJ0prpmsw,nan,GREAT JONES ST,JOLENE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Landhaus,3-99 New Dock St,New York,11201,NY,-73.9933243,40.7043648,1,4.0,,https://www.yelp.com/biz/landhaus-new-york-3?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,n_gMJlMQCsexD0jhEE6cZw,nan,NEW DOCK ST,LANDHAUS,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Landhaus,3-99 New Dock St,New York,11201,NY,-73.9933243,40.7043648,1,4.0,,https://www.yelp.com/biz/landhaus-new-york-3?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,n_gMJlMQCsexD0jhEE6cZw,nan,NEW DOCK ST,LANDHAUS,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Landhaus,3-99 New Dock St,New York,11201,NY,-73.9933243,40.7043648,1,4.0,,https://www.yelp.com/biz/landhaus-new-york-3?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,n_gMJlMQCsexD0jhEE6cZw,nan,NEW DOCK ST,LANDHAUS,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Landhaus,3-99 New Dock St,New York,11201,NY,-73.9933243,40.7043648,1,4.0,,https://www.yelp.com/biz/landhaus-new-york-3?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,n_gMJlMQCsexD0jhEE6cZw,nan,NEW DOCK ST,LANDHAUS,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Landhaus,3-99 New Dock St,New York,11201,NY,-73.9933243,40.7043648,1,4.0,,https://www.yelp.com/biz/landhaus-new-york-3?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,n_gMJlMQCsexD0jhEE6cZw,nan,NEW DOCK ST,LANDHAUS,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Landhaus,3-99 New Dock St,New York,11201,NY,-73.9933243,40.7043648,1,4.0,,https://www.yelp.com/biz/landhaus-new-york-3?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,n_gMJlMQCsexD0jhEE6cZw,nan,NEW DOCK ST,LANDHAUS,50107304,,Queens,9721,QUEENS BLVD,11374.0,nan,,01/01/1900,,,,Not Applicable,,,,09/15/2023,,40.72949887971,-73.860609696144,406.0,29.0,71701.0,4050463.0,4020910011.0,QN18,
Landhaus,3-99 New Dock St,New York,11201,NY,-73.9933243,40.7043648,1,4.0,,https://www.yelp.com/biz/landhaus-new-york-3?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,n_gMJlMQCsexD0jhEE6cZw,nan,NEW DOCK ST,LANDHAUS,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Bosco,169 Bleecker St,New York,10012,NY,-74.00025,40.72882,52,4.0,,https://www.yelp.com/biz/bosco-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,1y900NbcusWxwVb01RSdcg,nan,BLEECKER ST,BOSCO,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Bosco,169 Bleecker St,New York,10012,NY,-74.00025,40.72882,52,4.0,,https://www.yelp.com/biz/bosco-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,1y900NbcusWxwVb01RSdcg,nan,BLEECKER ST,BOSCO,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Bosco,169 Bleecker St,New York,10012,NY,-74.00025,40.72882,52,4.0,,https://www.yelp.com/biz/bosco-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,1y900NbcusWxwVb01RSdcg,nan,BLEECKER ST,BOSCO,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Bosco,169 Bleecker St,New York,10012,NY,-74.00025,40.72882,52,4.0,,https://www.yelp.com/biz/bosco-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,1y900NbcusWxwVb01RSdcg,nan,BLEECKER ST,BOSCO,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Bosco,169 Bleecker St,New York,10012,NY,-74.00025,40.72882,52,4.0,,https://www.yelp.com/biz/bosco-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,1y900NbcusWxwVb01RSdcg,nan,BLEECKER ST,BOSCO,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Bosco,169 Bleecker St,New York,10012,NY,-74.00025,40.72882,52,4.0,,https://www.yelp.com/biz/bosco-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,1y900NbcusWxwVb01RSdcg,nan,BLEECKER ST,BOSCO,50107304,,Queens,9721,QUEENS BLVD,11374.0,nan,,01/01/1900,,,,Not Applicable,,,,09/15/2023,,40.72949887971,-73.860609696144,406.0,29.0,71701.0,4050463.0,4020910011.0,QN18,
Bosco,169 Bleecker St,New York,10012,NY,-74.00025,40.72882,52,4.0,,https://www.yelp.com/biz/bosco-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,1y900NbcusWxwVb01RSdcg,nan,BLEECKER ST,BOSCO,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Fat Rabbit,245 DeKalb Ave,Brooklyn,11205,NY,-73.9694734,40.68964917461164,13,4.5,,https://www.yelp.com/biz/fat-rabbit-brooklyn?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,92dWW-9ConZAPCshPlQTrw,nan,DEKALB AVE,FAT RABBIT,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Fat Rabbit,245 DeKalb Ave,Brooklyn,11205,NY,-73.9694734,40.68964917461164,13,4.5,,https://www.yelp.com/biz/fat-rabbit-brooklyn?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,92dWW-9ConZAPCshPlQTrw,nan,DEKALB AVE,FAT RABBIT,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Fat Rabbit,245 DeKalb Ave,Brooklyn,11205,NY,-73.9694734,40.68964917461164,13,4.5,,https://www.yelp.com/biz/fat-rabbit-brooklyn?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,92dWW-9ConZAPCshPlQTrw,nan,DEKALB AVE,FAT RABBIT,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Fat Rabbit,245 DeKalb Ave,Brooklyn,11205,NY,-73.9694734,40.68964917461164,13,4.5,,https://www.yelp.com/biz/fat-rabbit-brooklyn?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,92dWW-9ConZAPCshPlQTrw,nan,DEKALB AVE,FAT RABBIT,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Fat Rabbit,245 DeKalb Ave,Brooklyn,11205,NY,-73.9694734,40.68964917461164,13,4.5,,https://www.yelp.com/biz/fat-rabbit-brooklyn?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,92dWW-9ConZAPCshPlQTrw,nan,DEKALB AVE,FAT RABBIT,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Fat Rabbit,245 DeKalb Ave,Brooklyn,11205,NY,-73.9694734,40.68964917461164,13,4.5,,https://www.yelp.com/biz/fat-rabbit-brooklyn?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,92dWW-9ConZAPCshPlQTrw,nan,DEKALB AVE,FAT RABBIT,50107304,,Queens,9721,QUEENS BLVD,11374.0,nan,,01/01/1900,,,,Not Applicable,,,,09/15/2023,,40.72949887971,-73.860609696144,406.0,29.0,71701.0,4050463.0,4020910011.0,QN18,
Fat Rabbit,245 DeKalb Ave,Brooklyn,11205,NY,-73.9694734,40.68964917461164,13,4.5,,https://www.yelp.com/biz/fat-rabbit-brooklyn?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,92dWW-9ConZAPCshPlQTrw,nan,DEKALB AVE,FAT RABBIT,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Sanmiwago,98 Mott St,New York,10013,NY,-73.9972861,40.71718663968627,67,4.5,,https://www.yelp.com/biz/sanmiwago-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,6aOITRm4GrNbAJ9Li1J_yQ,nan,MOTT ST,SANMIWAGO,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Sanmiwago,98 Mott St,New York,10013,NY,-73.9972861,40.71718663968627,67,4.5,,https://www.yelp.com/biz/sanmiwago-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,6aOITRm4GrNbAJ9Li1J_yQ,nan,MOTT ST,SANMIWAGO,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Sanmiwago,98 Mott St,New York,10013,NY,-73.9972861,40.71718663968627,67,4.5,,https://www.yelp.com/biz/sanmiwago-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,6aOITRm4GrNbAJ9Li1J_yQ,nan,MOTT ST,SANMIWAGO,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Sanmiwago,98 Mott St,New York,10013,NY,-73.9972861,40.71718663968627,67,4.5,,https://www.yelp.com/biz/sanmiwago-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,6aOITRm4GrNbAJ9Li1J_yQ,nan,MOTT ST,SANMIWAGO,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Sanmiwago,98 Mott St,New York,10013,NY,-73.9972861,40.71718663968627,67,4.5,,https://www.yelp.com/biz/sanmiwago-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,6aOITRm4GrNbAJ9Li1J_yQ,nan,MOTT ST,SANMIWAGO,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Sanmiwago,98 Mott St,New York,10013,NY,-73.9972861,40.71718663968627,67,4.5,,https://www.yelp.com/biz/sanmiwago-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,6aOITRm4GrNbAJ9Li1J_yQ,nan,MOTT ST,SANMIWAGO,50107304,,Queens,9721,QUEENS BLVD,11374.0,nan,,01/01/1900,,,,Not Applicable,,,,09/15/2023,,40.72949887971,-73.860609696144,406.0,29.0,71701.0,4050463.0,4020910011.0,QN18,
Sanmiwago,98 Mott St,New York,10013,NY,-73.9972861,40.71718663968627,67,4.5,,https://www.yelp.com/biz/sanmiwago-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,6aOITRm4GrNbAJ9Li1J_yQ,nan,MOTT ST,SANMIWAGO,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
5ive Spice,363 3rd Ave,New York,10016,NY,-73.9812869,40.74084302672611,42,4.5,$$,https://www.yelp.com/biz/5ive-spice-new-york-4?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,ntiDPLkWm6GDLkYh0d2tBw,nan,3RD AVE,5IVE SPICE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
5ive Spice,363 3rd Ave,New York,10016,NY,-73.9812869,40.74084302672611,42,4.5,$$,https://www.yelp.com/biz/5ive-spice-new-york-4?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,ntiDPLkWm6GDLkYh0d2tBw,nan,3RD AVE,5IVE SPICE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
5ive Spice,363 3rd Ave,New York,10016,NY,-73.9812869,40.74084302672611,42,4.5,$$,https://www.yelp.com/biz/5ive-spice-new-york-4?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,ntiDPLkWm6GDLkYh0d2tBw,nan,3RD AVE,5IVE SPICE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
5ive Spice,363 3rd Ave,New York,10016,NY,-73.9812869,40.74084302672611,42,4.5,$$,https://www.yelp.com/biz/5ive-spice-new-york-4?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,ntiDPLkWm6GDLkYh0d2tBw,nan,3RD AVE,5IVE SPICE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
