name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
Loi Estiatorio,Midtown,Greek,$31 to $50,4.8,4.7,4.8,4.6,197.0,Moderate,Casual Elegant,40.7653994,-73.9779539
The Capital Grille - NY - Rockefeller Center,Midtown,Steakhouse,$50 and over,4.8,4.8,4.8,4.7,290.0,Moderate,Fine Dining,40.7587402,-73.9786736
Palma,West Village,Italian,$50 and over,4.8,4.8,4.7,4.9,519.0,Moderate,Home Style,18.8168869,-72.8713283
"Novitá - New York City, Manhattan",Gramercy,Italian,$31 to $50,4.7,4.7,4.6,4.6,423.0,Moderate,Casual Elegant,40.7392385,-73.9864787
Kajitsu,Midtown,Japanese,$50 and over,4.9,4.8,4.9,4.8,118.0,Moderate,Fine Dining,40.7497944,-73.9777611
Peasant,Nolita,Italian,$50 and over,4.8,4.8,4.7,4.7,397.0,Moderate,Casual Elegant,,
Minetta Tavern,Manhattan,French,$50 and over,4.5,4.5,4.4,4.4,15598.0,Moderate,Casual Elegant,40.7299655,-74.0006297
Trattoria Dell'Arte,Midtown,Italian,$31 to $50,4.5,3.5,4.6,4.4,762.0,Moderate,Casual Elegant,40.7652832,-73.9804165
Strip House,Manhattan,Steak,$50 and over,4.8,4.8,4.7,4.7,335.0,Moderate,Fine Dining,40.73446765,-73.99334274051809
Armani Ristorante 5th Avenue,Midtown,Italian,$50 and over,4.9,4.8,4.9,4.9,93.0,Moderate,Fine Dining,40.7744146,-73.9656177
Agave,West Village,Unspecified,$30 and under,4.4,4.4,4.3,4.2,92.0,Moderate,Casual Elegant,40.7347312,-74.0023782
The Capital Grille - NY – Chrysler Center,Midtown,Steakhouse,$50 and over,4.8,4.7,4.8,4.7,302.0,Moderate,Fine Dining,40.760861,-73.98105699999999
"One if by Land, Two if by Sea",West Village,American,$50 and over,4.7,4.6,4.8,4.8,313.0,Moderate,Fine Dining,40.732548,-74.0026278
Two E Bar and Lounge,Upper East Side,Bar / Lounge / Bottle Service,$30 and under,4.5,4.3,4.4,4.4,1709.0,Moderate,Casual Elegant,40.7651828,-73.9718937
Casa Mono,Gramercy,Spanish,$31 to $50,4.7,4.8,4.6,4.6,470.0,Moderate,Casual Elegant,40.7358936,-73.9871361
The Capital Grille - NY- Wall Street,Financial District,Steakhouse,$50 and over,4.5,4.5,4.4,4.4,10712.0,Moderate,Fine Dining,40.707847,-74.010226
Mari Vanna,Gramercy,Eastern European,$50 and over,4.7,4.7,4.7,4.8,203.0,Moderate,Casual Elegant,40.7387966,-73.9885656
Negril Village,Manhattan,Caribbean,$31 to $50,4.3,4.4,4.2,4.2,4428.0,Moderate,Casual Dining,40.729459,-73.99834659999999
Maialino,Gramercy,Italian,$31 to $50,4.5,4.4,4.3,4.4,20414.0,Moderate,Casual Dining,40.7384152,-73.9857609
Pylos,East Village,Greek,$31 to $50,4.8,4.8,4.8,4.7,139.0,Moderate,Casual Elegant,40.7261637,-73.9840813
Giano,East Village,Italian,$30 and under,4.9,4.9,4.9,4.8,128.0,Moderate,Casual Elegant,40.7261935,-73.9841587
Tony's Di Napoli - Midtown,Midtown,Italian,$31 to $50,4.7,4.7,4.8,4.6,1603.0,Moderate,Casual Dining,40.7564842,-73.9853808
Arte Restaurant,Manhattan,Italian,$31 to $50,4.8,4.8,4.9,4.7,56.0,Moderate,Casual Dining,40.7652832,-73.9804165
Print Restaurant,Hell's Kitchen,Unspecified,$50 and over,4.5,4.4,4.5,4.6,117.0,Moderate,Casual Elegant,40.764568,-73.995992
Local 92 - East Village,East Village,Mediterranean,$30 and under,4.2,4.2,4.1,4.1,67.0,Moderate,Casual Dining,40.7269801,-73.9885891
Lavagna - NYC,East Village,Italian,$31 to $50,4.8,0.0,4.7,4.8,160.0,Moderate,Casual Elegant,40.724121,-73.98235869999999
EN Japanese Brasserie,West Village,Japanese,$31 to $50,4.6,4.6,4.5,4.6,306.0,Moderate,Casual Elegant,40.73048010000001,-74.0070023
SIDECAR at P.J. Clarke's,Midtown,American,$31 to $50,4.4,4.2,4.3,4.3,4220.0,Moderate,Casual Elegant,40.7589726,-73.9681925
Koi - New York,Midtown,Japanese,$31 to $50,4.4,4.4,4.3,4.2,23367.0,Moderate,Casual Elegant,40.7528962,-73.9837762
iL Punto,Hell's Kitchen,Italian,$31 to $50,4.8,4.8,4.8,4.6,101.0,Moderate,Casual Elegant,40.756175,-73.9946239
Tamarind - Tribeca,Tribeca,Indian,$31 to $50,4.8,4.7,4.8,4.7,479.0,Moderate,Fine Dining,40.7191453,-74.0089504
Wolfgang's Steak House - 54th Street,Midtown,Steakhouse,$50 and over,4.6,4.6,4.7,4.4,155.0,Moderate,Elegant Dining,40.7466662,-73.9819629
Sushi of Gari - Columbus Avenue,Upper West Side,Sushi,$50 and over,4.8,4.8,4.7,4.3,170.0,Moderate,Fine Dining,40.7811711,-73.97633979999999
Del Frisco's Double Eagle Steakhouse - New York City,Midtown,Steakhouse,$50 and over,4.6,4.6,4.6,4.6,891.0,Moderate,Fine Dining,40.7593243,-73.9816604
Gossip Restaurant,Hell's Kitchen,American,$30 and under,4.6,4.5,4.5,3.9,14.0,Moderate,Casual Dining,,
La Esquina,SoHo,Mexican,$30 and under,4.6,4.5,4.3,4.6,8839.0,Moderate,Casual Elegant,,
Cookshop,Chelsea,American,$30 and under,4.4,4.3,4.3,4.1,32428.0,Moderate,Casual Elegant,40.7457199,-74.0054281
Vic's,NoHo,Italian,$30 and under,4.6,4.5,4.4,4.5,10195.0,Moderate,Casual Elegant,40.7269244,-73.9932027
The Mermaid Oyster Bar,Manhattan,Seafood,$31 to $50,4.7,4.6,4.6,4.6,351.0,Moderate,Casual Dining,40.7290243,-74.0014899
Bocca Di Bacco (Theatre District - 45th St.),Hell's Kitchen,Italian,$30 and under,4.5,4.5,4.5,4.3,190.0,Moderate,Casual Dining,40.759011,-73.9844722
Nobu Fifty Seven,Midtown,Japanese,$50 and over,4.8,4.8,4.7,4.6,1329.0,Moderate,Casual Elegant,40.763705,-73.9762452
Punch Restaurant,Flatiron District,American,$30 and under,4.0,3.9,3.9,3.8,1849.0,Moderate,Casual Dining,1.2869416,103.8473296
Osteria al Doge,Midtown,Italian,$31 to $50,4.6,4.6,4.7,4.5,560.0,Moderate,Casual Dining,40.7566174,-73.98491059999999
Amma,Midtown,Indian,$31 to $50,4.3,4.4,4.2,3.8,4946.0,Moderate,Fine Dining,,
Hakubai - The Kitano Hotel New York,Midtown,Japanese,$50 and over,4.5,4.5,4.5,4.2,1574.0,Low,Casual Elegant,40.749581,-73.9799685
Sant Ambroeus - West Village,West Village,Italian,$31 to $50,4.6,4.5,4.4,4.5,4547.0,Moderate,Casual Elegant,40.7354463,-74.0031986
The Pembroke Room - The Lowell New York,Upper East Side,Contemporary American,$50 and over,4.5,4.3,4.5,4.6,1356.0,Low,Fine Dining,40.7657388,-73.9692216
Seamore's Upper East Side,Upper East Side,Seafood,$31 to $50,4.4,4.4,4.4,4.2,602.0,Moderate,Casual Dining,40.7707712,-73.9601195
Remi,Midtown,Italian,$31 to $50,4.3,0.0,4.2,4.3,8713.0,Moderate,Fine Dining,,
The Dutch,SoHo,American,$31 to $50,4.5,4.5,4.5,4.5,229.0,Moderate,Home Style,40.7265551,-74.0021692
Le Colonial NYC,Midtown,Vietnamese,$31 to $50,4.2,4.2,4.1,4.2,7662.0,Moderate,Casual Elegant,40.76085190000001,-73.9684039
Red Rooster Harlem,Harlem,Unspecified,$30 and under,4.6,4.5,4.7,4.6,742.0,Moderate,Casual Elegant,40.80796595,-73.94491054999999
Riverpark,Midtown,American,$31 to $50,4.5,4.4,4.4,4.6,11783.0,Moderate,Casual Elegant,40.7400445,-73.974369
Morimoto New York,Chelsea,Japanese,$50 and over,4.4,4.4,4.3,4.4,28230.0,Moderate,Fine Dining,40.7430661,-74.00717399999999
Atlantic Grill Near Lincoln Center,Upper West Side,Seafood,$31 to $50,4.2,4.2,4.2,4.1,22951.0,Moderate,Casual Elegant,40.7724966,-73.98111039999999
Merchants River House,Battery Park City,American,$31 to $50,4.2,4.0,4.0,4.3,4915.0,Moderate,Casual Dining,40.7113232,-74.0178841
' BAR VERDE,East Village,Mexican,$31 to $50,4.6,4.6,4.6,4.5,83.0,Moderate,Casual Dining,40.7260386,-73.9897726
Highlands,West Village,Gastro Pub,$30 and under,4.6,4.5,4.4,4.5,150.0,Moderate,Casual Elegant,50.9989553,-0.0831189500000002
Beauty & Essex- New York,Lower East Side,Unspecified,$31 to $50,4.6,4.6,4.5,4.7,923.0,Moderate,Casual Elegant,40.7204577,-73.9870469
Delmonico's,Financial District,Steakhouse,$50 and over,4.4,0.0,4.3,4.4,14620.0,Moderate,Casual Elegant,40.705042,-74.0102055
The National Bar & Dining Rooms,Midtown,Contemporary American,$31 to $50,4.1,4.0,3.7,3.9,12914.0,Moderate,Casual Dining,40.7566054,-73.97200099999999
La Boite en Bois,Upper West Side,French,$31 to $50,4.5,4.5,4.4,4.3,293.0,Moderate,Casual Elegant,,
House of Lasagna,Midtown,Italian,$30 and under,4.8,4.8,4.7,4.6,71.0,Moderate,Casual Dining,40.7497222,-73.97749999999999
BG - Bergdorf Goodman,Midtown,Contemporary American,$31 to $50,4.7,4.6,4.7,4.7,663.0,Moderate,Casual Elegant,40.7636243,-73.97399279999999
Olio e Più,West Village,Italian,$30 and under,4.6,4.6,4.5,4.6,988.0,Moderate,Casual Dining,40.7337937,-73.9997745
La Rivista,Hell's Kitchen,Italian,$31 to $50,4.0,4.0,4.0,3.9,2643.0,Moderate,Casual Dining,,
Gitano Jungle Room,SoHo,Mexican,$31 to $50,4.3,4.1,3.9,4.5,525.0,Moderate,Casual Elegant,,
Sole Bistro Italiano,Upper West Side,Italian,$31 to $50,4.2,4.2,4.2,4.0,742.0,Moderate,Casual Elegant,40.7758988,-73.9818528
Tribeca Grill,Tribeca,American,$31 to $50,4.5,4.5,4.6,4.5,252.0,Moderate,Casual Elegant,40.7195736,-74.0100361
Obao,Hell's Kitchen,Thaï,$30 and under,4.2,4.2,4.0,4.1,10982.0,Moderate,Casual Dining,40.7606269,-73.9912736
Ammos Estiatorio,Midtown,Seafood,$31 to $50,4.3,4.1,4.2,4.1,177.0,Moderate,Casual Elegant,40.7542362,-73.977239
Fiat Cafe,Nolita,Italian,$30 and under,4.7,4.7,4.7,4.5,30.0,Moderate,Casual Dining,40.7214311,-73.9956551
West Side Steakhouse,Hell's Kitchen,Steakhouse,$31 to $50,4.5,4.5,4.5,4.3,123.0,Moderate,Casual Dining,40.7606009,-73.9949869
Hi-Life Restaurant - Upper West Side,Upper West Side,American,$30 and under,4.7,4.6,4.7,4.4,141.0,Moderate,Casual Dining,40.7855601,-73.97631129999999
Socarrat Paella Bar - Nolita,Nolita,Spanish,$31 to $50,4.7,4.7,4.8,4.7,119.0,Moderate,Casual Elegant,40.72448000000001,-73.99504
Bacaro,Chinatown,Italian,$30 and under,4.4,4.3,4.2,4.5,2694.0,Moderate,Casual Dining,40.7145382,-73.9916726
Lattanzi,Hell's Kitchen,Italian,$50 and over,4.6,4.6,4.6,4.6,385.0,Moderate,Casual Elegant,40.7605821,-73.9901543
Verde on Smith,,Italian,$30 and under,4.5,4.5,4.6,4.4,139.0,Moderate,Casual Dining,40.6844513,-73.992248
Ella Kitchen & Bar,Upper West Side,Spanish,$30 and under,4.4,4.4,4.3,4.2,3913.0,Moderate,Casual Dining,,
Empellon Taqueria,West Village,Contemporary Mexican,$31 to $50,4.4,4.3,4.2,4.1,10265.0,Moderate,Casual Dining,40.7341405,-74.0030338
La Ripaille,West Village,French,$30 and under,4.7,4.6,4.7,4.7,74.0,Moderate,Casual Dining,45.7316539,-73.4532438
Uva,Upper East Side,Italian,$30 and under,4.5,4.4,4.2,4.4,10422.0,Moderate,Casual Dining,40.7721955,-73.9556505
Scarlatto,Hell's Kitchen,Italian,$30 and under,4.0,4.0,4.0,3.8,10693.0,Moderate,Casual Dining,40.7598975,-73.9865625
Harding's,Flatiron District,Contemporary American,$31 to $50,4.5,4.4,4.5,4.4,30.0,Moderate,Casual Dining,,
Caviar Russe,Midtown,Contemporary French,$50 and over,4.7,4.9,4.8,4.8,74.0,Moderate,Fine Dining,,
Casa Nonna - Midtown,Hell's Kitchen,Italian,$31 to $50,4.4,4.3,4.3,4.3,8513.0,Moderate,Casual Dining,40.7549995,-73.9927853
Pierre Loti Union Square,Gramercy,Mediterranean,$30 and under,4.6,4.2,4.6,4.4,30.0,Moderate,Casual Dining,40.7361222,-73.9874298
Boulud Sud,Upper West Side,Mediterranean,$50 and over,4.5,4.5,4.4,4.3,21437.0,Moderate,Casual Elegant,40.7717888,-73.9814454
Ainsworth Chelsea,Chelsea,Sports Bar,$30 and under,3.6,0.0,3.5,3.3,25.0,Moderate,Casual Dining,40.7451811,-73.99258030000001
JUNGSIK,Tribeca,Korean,$50 and over,4.8,4.8,4.8,4.6,6055.0,Low,Fine Dining,40.7188267,-74.00907509999999
The Lexington Social,East Harlem,International,$30 and under,4.3,4.2,4.2,4.0,110.0,Moderate,Casual Dining,40.7906645,-73.9476244
Lido,Harlem,Italian,$30 and under,4.7,4.6,4.7,4.6,220.0,Moderate,Casual Elegant,40.8048815,-73.95467744037575
Salinas,Chelsea,Spanish,$31 to $50,4.5,4.4,4.4,4.6,7663.0,Moderate,Casual Elegant,40.7436469,-74.0031642
Rossini's Restaurant,Midtown,Italian,$31 to $50,4.7,4.7,4.8,4.7,158.0,Moderate,Casual Elegant,40.7492299,-73.97891659999999
Lasagna Restaurant – Chelsea,Chelsea,Italian,$30 and under,4.5,4.4,4.4,4.3,27.0,Moderate,Casual Dining,40.7432349,-73.9997149
Bettola NYC,Upper West Side,European,$30 and under,4.1,4.1,4.1,4.0,1990.0,Moderate,Casual Dining,40.7836802,-73.9781663
Bettolona,Morningside Heights,Italian,$30 and under,4.3,4.2,4.3,4.1,486.0,Moderate,Casual Dining,40.81411740000001,-73.9597655
AnTalia,Midtown,Turkish,$30 and under,4.6,4.6,4.6,4.3,60.0,Moderate,Casual Dining,36.8968908,30.7133233
OM Real Indian Food,,Indian,$30 and under,4.2,4.2,4.1,3.6,467.0,Moderate,Casual Dining,,
Warren 77,Tribeca,American,$31 to $50,4.5,4.3,4.1,4.4,55.0,Moderate,Casual Dining,40.7151232,-74.0103245
Luna Rossa Ristorante,Upper East Side,Italian,$31 to $50,4.8,4.8,4.9,4.6,92.0,Moderate,Casual Dining,40.7765177,-73.9503784
Kitchenette - Uptown,Morningside Heights,American,$30 and under,4.2,4.2,4.1,3.8,1090.0,Moderate,Casual Dining,,
Felix,SoHo,French,$30 and under,4.2,4.1,3.8,4.1,3601.0,Moderate,Casual Dining,40.7245415,-73.9996017
Bread & Tulips,Midtown,Italian,$30 and under,4.6,4.5,4.8,4.8,13.0,Low,Casual Elegant,40.7421174,-73.984741
Feile,Chelsea,Irish,$30 and under,4.1,4.0,4.2,3.9,725.0,Moderate,Casual Dining,40.7498635,-73.9897361
Maggie's Place,Midtown,Irish,$30 and under,4.2,4.0,4.1,3.9,1158.0,Moderate,Casual Dining,40.7562153,-73.9771764
Quality Meats,Midtown,American,$31 to $50,4.7,4.8,4.7,4.6,1051.0,Moderate,Casual Elegant,40.76500850000001,-73.9761481
Nai Tapas Restaurant,East Village,Tapas / Small Plates,$30 and under,4.6,4.6,4.6,4.5,110.0,Moderate,Elegant Dining,40.7265671,-73.98890999999999
Max Restaurant,Tribeca,Italian,$30 and under,4.8,4.8,4.7,4.7,142.0,Moderate,Casual Dining,,
STK - NYC - Midtown,Midtown,Steakhouse,$31 to $50,4.0,4.1,4.1,4.2,1197.0,Moderate,Casual Elegant,40.7548374,-73.9827653
Montebello Ristorante Italiano,Midtown,Italian,$31 to $50,4.3,4.2,4.3,4.1,17.0,Moderate,Fine Dining,,
Santa Fe,Upper West Side,Mexican / Southwestern,$31 to $50,4.3,4.3,4.3,4.1,3346.0,Moderate,Casual Dining,35.6869752,-105.937799
The Long Room,Midtown,Irish,$30 and under,4.1,4.0,4.1,4.0,943.0,Moderate,Casual Dining,40.7564107,-73.9843398
Rue 57,Midtown,French,$30 and under,4.3,4.2,4.2,4.1,17483.0,Moderate,Casual Dining,40.7640716,-73.97711
Casa La Femme,West Village,Egyptian,$50 and over,4.1,4.0,3.9,4.4,1500.0,Moderate,Casual Elegant,40.7339454,-74.0081223
Eats,Upper East Side,American,$30 and under,4.0,3.9,4.1,3.7,2867.0,Moderate,Casual Dining,40.7722402,-73.9607233
Pig n Whistle on 36th,Midtown,Irish,$30 and under,4.0,4.0,4.0,3.8,874.0,Moderate,Casual Dining,,
PizzArte,Midtown,Italian,$30 and under,4.7,4.7,4.7,4.3,168.0,Moderate,Casual Elegant,40.7629224,-73.9774359
The Smile,NoHo,American,$30 and under,4.4,4.3,4.1,4.4,4029.0,Moderate,Casual Dining,,
Bobby Van's Steakhouse - 54th Street,Midtown,Steakhouse,$31 to $50,4.8,4.8,4.8,4.6,83.0,Moderate,Casual Elegant,40.7593632,-73.9709258
Del Frisco's Grille - NYC,Midtown,Steakhouse,$31 to $50,4.5,4.5,4.4,4.3,481.0,Moderate,Casual Dining,40.714026,-74.0150366
O'Brien's Irish Pub,Midtown,American,$30 and under,3.8,3.8,3.9,3.6,439.0,Moderate,Casual Dining,37.742861,-122.4871731
Felice 83,Upper East Side,Italian,$31 to $50,4.5,4.4,4.3,4.4,3327.0,Moderate,Casual Dining,40.7749003,-73.9510928
Tir Na Nog Irish Bar & Grill - Times Square,Hell's Kitchen,American,$31 to $50,4.2,4.1,4.1,4.1,871.0,Moderate,Casual Dining,39.9545628,-75.1668505
Crossroads American Kitchen and Bar,Midtown,American,$30 and under,4.0,4.0,3.9,3.7,1472.0,Moderate,Casual Dining,,
MarkJoseph Steakhouse,Financial District,Steakhouse,$50 and over,4.6,4.5,4.8,4.3,61.0,Moderate,Fine Dining,40.70837,-74.00152
Kafana,East Village,Eastern European,$31 to $50,4.6,4.6,4.4,4.5,2050.0,Moderate,Casual Dining,40.7243534,-73.9784734
El Camion,East Village,Mexican,$30 and under,4.4,4.3,4.0,3.9,1297.0,Moderate,Casual Dining,40.7291288,-73.9811182
Chote Nawab,Midtown,Indian,$30 and under,4.2,4.3,3.9,3.7,1197.0,Moderate,Casual Dining,40.74245579999999,-73.982328
Porter House Bar and Grill,Midtown,American,$50 and over,4.6,4.6,4.5,4.6,464.0,Moderate,Casual Elegant,40.768882,-73.98263
Valbella Midtown,Midtown,Italian,$31 to $50,4.5,4.5,4.6,4.4,2937.0,Moderate,Casual Elegant,40.7549683,-73.9852746
Storico,Upper West Side,Contemporary Italian,$31 to $50,4.1,4.1,3.9,4.2,143.0,Moderate,Casual Elegant,40.779447,-73.9739529
Italianissimo,Upper East Side,Italian,$30 and under,4.7,4.7,4.7,4.6,48.0,Moderate,Casual Elegant,55.67843509999999,13.0851501
Eleven B,East Village,Italian,$30 and under,4.4,4.3,4.3,4.3,351.0,Moderate,Casual Dining,40.727419,-73.9796782
Joe G Restaurant,Midtown,Italian,$30 and under,4.2,4.1,4.3,3.9,897.0,Moderate,Casual Elegant,40.765643,-73.983001
The Smith - Midtown,Midtown,American,$30 and under,4.6,0.0,4.5,4.3,1228.0,Moderate,Casual Dining,,
Da Tommaso NYC,Hell's Kitchen,Italian,$30 and under,4.6,4.6,4.7,4.5,110.0,Moderate,Casual Elegant,40.7646826,-73.9847659
Mediterraneo,Upper East Side,Italian,$30 and under,4.7,4.7,4.6,4.5,84.0,Moderate,Casual Dining,34.5531284,18.0480105
Taverna Di Bacco,Lower East Side,Italian,$31 to $50,4.5,4.5,4.5,4.4,886.0,Moderate,Casual Elegant,40.7218756,-73.9875758
El Porron,Upper East Side,Tapas / Small Plates,$31 to $50,4.4,4.3,4.3,4.2,2571.0,Moderate,Casual Elegant,,
La Mirabelle,Upper West Side,French,$31 to $50,4.4,4.4,4.5,4.2,4371.0,Moderate,Casual Elegant,40.78639645,-73.97258843984113
VinoTapa,Midtown,Tapas / Small Plates,$30 and under,4.6,4.3,4.7,4.5,40.0,Moderate,Casual Dining,40.7437945,-73.9790957
Bistro Vendome - NYC,Midtown,French,$31 to $50,4.7,4.8,4.6,4.5,194.0,Moderate,Casual Elegant,40.7588838,-73.961895
YEFSI,Upper East Side,Greek,$50 and over,4.4,4.4,4.3,4.2,109.0,Moderate,Casual Dining,40.7710056,-73.9509459
Cafe Select,SoHo,Swiss,$30 and under,4.5,4.4,4.1,4.4,3185.0,Moderate,Casual Dining,40.7217594,-73.9978239
Bar Italia,Upper East Side,Italian,$31 to $50,4.8,4.8,4.8,4.7,193.0,Moderate,Casual Elegant,40.7678887,-73.968481
Il Buco Alimentari & Vineria,NoHo,Italian,$31 to $50,4.5,4.5,4.2,4.2,13038.0,Moderate,Casual Elegant,40.7265607,-73.9924685
Lillie's Times Square,Midtown,American,$30 and under,4.3,4.0,4.1,4.5,4917.0,Moderate,Casual Dining,40.7615503,-73.9859763
ABA Turkish Restaurant,Hell's Kitchen,Turkish,$30 and under,4.5,4.6,4.4,4.1,69.0,Moderate,Casual Dining,40.7674386,-73.9839741
Sugar Bar,Upper West Side,Comfort food,$30 and under,4.4,4.4,4.4,4.4,58.0,Moderate,Casual Dining,,
Il Brigante Restaurant,Financial District,Italian,$30 and under,4.5,4.5,4.3,4.2,1576.0,Moderate,Casual Dining,40.7073831,-74.002626
Sons of Essex,Lower East Side,American,$30 and under,4.5,4.5,4.5,4.5,19.0,Moderate,Casual Dining,40.7202021,-73.9875286
Connolly's Pub and Restaurant - 45th,Midtown,American,$30 and under,4.5,4.4,4.6,4.5,112.0,Moderate,Casual Dining,40.7573681,-73.9835798
The Perfect Pint - West,Midtown,American,$30 and under,4.4,4.3,4.5,4.3,92.0,Moderate,Casual Dining,40.7574092,-73.9837409
The Perfect Pint - East,Midtown,American,$30 and under,4.6,4.5,4.5,4.6,17.0,Moderate,Casual Dining,,
Fonda - East Village,East Village,Contemporary Mexican,$31 to $50,4.4,4.4,4.3,4.1,3308.0,Moderate,Casual Dining,40.7228972,-73.9829944
Pera Soho,SoHo,Mediterranean,$31 to $50,4.4,4.3,4.2,4.5,222.0,Moderate,Casual Dining,40.723831,-74.0033719
"Gyu-Kaku - New York, NY | Midtown",Midtown,Japanese,$30 and under,4.7,4.7,4.5,4.4,292.0,Moderate,Casual Elegant,40.7591217,-73.9898914
"Gyu-Kaku - New York, NY | East Village",NoHo,Japanese,$30 and under,4.6,4.7,4.4,4.3,188.0,Moderate,Casual Dining,40.728255,-73.9914601
San Marino Restaurant - Soho,Hudson Square,Italian,$31 to $50,4.6,4.5,4.8,4.3,16.0,Moderate,Casual Dining,40.7269228,-74.00600949999999
Ardesia Wine Bar,Hell's Kitchen,American,$31 to $50,4.5,4.2,4.4,4.4,1262.0,Moderate,Casual Dining,40.7660936,-73.9918024
Sparks Steak House,Midtown,Steakhouse,$50 and over,4.6,4.6,4.6,4.6,429.0,Moderate,Casual Elegant,40.752923,-73.9719424
Fuji Sushi,Midtown,Sushi,$30 and under,4.6,4.3,4.9,3.8,19.0,Moderate,Casual Dining,39.4973986,-76.3256474
Asuka Sushi,Chelsea,Japanese,$30 and under,4.8,4.7,4.6,4.4,108.0,Moderate,Casual Elegant,40.7452899,-73.9988852
Cervantes’ Oyster Shack & Bar,SoHo,Speakeasy,$30 and under,4.3,4.3,4.1,4.3,494.0,Moderate,Casual Dining,39.7544975,-104.9787431
Acqua Restaurant NYC,Financial District,Italian,$30 and under,4.3,4.3,4.3,4.3,2145.0,Moderate,Casual Dining,40.7082305,-74.0016978
Stone Street Tavern,Financial District,American,$30 and under,4.5,4.4,4.5,4.2,75.0,Moderate,Casual Dining,40.7042777,-74.010273
ATRIO Wine Bar & Restaurant,Battery Park City,Unspecified,$30 and under,4.8,4.6,4.8,4.6,25.0,Moderate,Casual Elegant,40.7150499,-74.0155621
Michael's,Midtown,American,$31 to $50,4.4,4.4,4.3,4.3,5588.0,Moderate,Casual Elegant,39.5194483,-119.8097582
Alachi Masala,Upper West Side,Indian,$30 and under,4.0,4.1,4.0,3.6,242.0,Low,Casual Dining,40.78620069999999,-73.9764842
Morandi,West Village,Italian,$31 to $50,4.5,4.4,4.3,4.4,14541.0,Moderate,Casual Dining,40.7353587,-74.0014906
B. Cafe,Upper East Side,Belgian,$30 and under,4.4,4.5,4.2,4.4,151.0,Moderate,Casual Dining,40.7708948,-73.9576006
Serafina Upper West,Upper West Side,Italian,$30 and under,4.5,4.4,4.4,4.2,222.0,Moderate,Casual Dining,40.800491,-73.9683064
Souvlaki GR - LES,Lower East Side,Greek,$30 and under,4.6,4.8,4.7,4.5,11.0,Moderate,Casual Dining,40.7211257,-73.98715589999999
Lucky Strike,SoHo,French American,$30 and under,4.5,4.3,4.3,4.4,315.0,Moderate,Casual Dining,,
Cafe Un Deux Trois,Midtown,French,$31 to $50,4.1,4.0,4.1,4.0,13214.0,Moderate,Casual Dining,40.7566505,-73.9841404
"Benihana - New York, NY",Midtown,Japanese,$30 and under,4.3,4.4,4.1,3.9,455.0,Moderate,Casual Dining,40.7634299,-73.9766652
Joseph's Restaurant,Financial District,Italian,$31 to $50,4.5,4.4,4.6,4.3,42.0,Moderate,Fine Dining,40.7048541,-74.0095999
Trattoria Zero Otto Nove - Flatiron,Flatiron District,Italian,$31 to $50,4.7,4.7,4.7,4.5,186.0,Moderate,Casual Dining,40.7408377,-73.9915684
Il Tinello - West 56th St,Midtown,Italian,$50 and over,4.9,4.9,4.9,4.8,203.0,Moderate,Casual Elegant,40.7626757,-73.97562040000001
Moti Mahal Delux,Upper East Side,Indian,$31 to $50,4.6,4.6,4.6,4.2,54.0,Moderate,Casual Elegant,,
Crave Fishbar - Midtown,Midtown,Seafood,$31 to $50,4.7,4.6,4.6,4.5,299.0,Moderate,Casual Dining,,
Haven Rooftop,Midtown,American,$30 and under,4.3,4.2,4.3,4.4,685.0,Moderate,Casual Elegant,40.7583844,-73.9832932
Jubilee 1st Avenue,Midtown,French,$31 to $50,4.4,4.4,4.3,4.3,5678.0,Moderate,Casual Elegant,,
The MasalaWala,Lower East Side,Indian,$30 and under,4.4,4.4,4.4,3.9,952.0,Moderate,Casual Elegant,,
The Library at The Public,NoHo,American,$30 and under,4.4,4.3,4.3,4.5,20.0,Moderate,Casual Dining,40.7290343,-73.9918323
Pennsylvania 6 - NYC,Chelsea,American,$31 to $50,4.2,4.1,4.1,4.0,2738.0,Moderate,Casual Elegant,40.7497169,-73.9929921
Angelo Bellini Italian Restaurant,Midtown,Italian,$30 and under,3.6,3.6,3.6,3.7,40.0,Moderate,Casual Dining,40.757136,-73.968488
Mira Sushi & Izakaya Bar,Flatiron District,Sushi,$30 and under,4.4,4.4,4.2,4.1,4255.0,Moderate,Casual Dining,,
O'Lunney's Times Square Pub,Midtown,Irish,$30 and under,4.4,4.3,4.5,4.3,282.0,Moderate,Casual Dining,40.7576169,-73.9843645
Bill's Townhouse,Midtown,American,$31 to $50,4.6,4.5,4.5,4.6,3321.0,Moderate,Casual Elegant,40.7601427,-73.9730667
Spice Symphony – 50th St.,Midtown,Indian,$30 and under,4.6,4.7,4.5,4.3,116.0,Moderate,Casual Dining,40.7558918,-73.9716131
83 1/2,Upper East Side,Italian,$30 and under,4.6,4.7,4.5,4.4,109.0,Moderate,Casual Elegant,40.7743831,-73.9646405
Gramercy Tavern - The Tavern,Gramercy,American,$30 and under,,0.0,0.0,0.0,,,Casual Dining,40.7384555,-73.98850639999999
Tommy Bahama - New York,Midtown,American,$30 and under,4.7,4.7,4.6,4.6,322.0,Moderate,Casual Elegant,40.75539250000001,-73.9784052
