name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
Bocca Di Bacco (Theatre District - 45th St.),Hell's Kitchen,Italian,$,4.5,4.5,4.5,4.3,190,Moderate,Casual Dining,40.759011,-73.9844722
"Gyu-Kaku - New York, NY | Midtown",Midtown,Japanese,$,4.7,4.7,4.5,4.4,292,Moderate,Casual Elegant,40.7591217,-73.9898914
Esca,Hell's Kitchen,Italian,$,4.2,4.2,4.2,4.0,14102,Moderate,Casual Elegant,40.7592099,-73.9926165
"Gyu-Kaku - New York, NY | Times Square",Hell's Kitchen,Japanese,$,4.7,4.7,4.7,4.5,232,Moderate,Casual Dining,40.75923,-73.9846345
Under the Bridge,Midtown,Greek,$,4.4,4.4,4.3,4.0,2455,Moderate,Casual Dining,40.7595821,-73.9622337
Mama Mia - 44sw,Hell's Kitchen,Italian,$,4.5,4.5,4.4,4.4,75,Moderate,Casual Dining,40.75972,-73.9919266
Marseille,Hell's Kitchen,French,$,4.5,4.5,4.6,4.5,798,Moderate,Casual Dining,40.7597501,-73.991404
Scarlatto,Hell's Kitchen,Italian,$,4.0,4.0,4.0,3.8,10693,Moderate,Casual Dining,40.7598975,-73.9865625
The Mean Fiddler,Midtown,American,$,4.3,4.3,4.4,4.1,1262,Moderate,Casual Dining,40.7601307,-73.9871355
5 Napkin Burger - Hell's Kitchen,Hell's Kitchen,Burgers,$,4.7,4.6,4.5,4.4,413,Moderate,Casual Dining,40.7601614,-73.9911074
Blooms Tavern,Midtown,American,$,4.4,4.6,4.4,4.1,14,Moderate,Casual Dining,40.7605255,-73.9665898
Obao,Hell's Kitchen,Thaï,$,4.2,4.2,4.0,4.1,10982,Moderate,Casual Dining,40.7606269,-73.9912736
LeGrande Lounge,Midtown,Bar / Lounge / Bottle Service,$,2.9,3.5,3.0,3.0,78,Moderate,Casual Dining,40.7607185,-73.9847424
La Pulperia 46th Street,Hell's Kitchen,Latin American,$,4.2,4.2,4.3,4.0,2205,Moderate,Casual Elegant,40.7609547,-73.9902635
Fogo de Chao - New York,Midtown,Brazilian,$,4.5,4.6,4.5,4.5,614,Moderate,Casual Elegant,40.7611533,-73.9779162
"Hell's Kitchen - 9th Ave, New York City",Hell's Kitchen,Mexican,$,4.5,4.5,4.4,4.3,2363,Moderate,Casual Dining,40.7611957,-73.9908516
Patzeria Family & Friends,Hell's Kitchen,Italian,$,4.4,4.5,4.5,4.1,3545,Moderate,Casual Dining,40.761457,-73.987591
Kings of Kobe,Hell's Kitchen,Burgers,$,4.7,4.9,4.3,4.5,15,Moderate,Casual Elegant,40.7614682,-74.0003405
Lillie's Times Square,Midtown,American,$,4.3,4.0,4.1,4.5,4917,Moderate,Casual Dining,40.7615503,-73.9859763
Imli urban indian food,Upper East Side,Indian,$,4.4,4.5,4.7,4.5,32,Moderate,Casual Dining,40.7616823,-73.9601642
Trump Grill,Midtown,American,$,4.4,4.4,4.5,4.5,229,Low,Casual Dining,40.7623774,-73.9739888
PizzArte,Midtown,Italian,$,4.7,4.7,4.7,4.3,168,Moderate,Casual Elegant,40.7629224,-73.9774359
Haswell Green's,Midtown,American,$,4.6,4.4,4.5,4.7,745,Moderate,Casual Dining,40.762969,-73.98422
Maya - New York,Upper East Side,Mexican,$,4.7,4.7,4.6,4.4,224,Moderate,Casual Elegant,40.7631741,-73.9597236
UPPER EAST CAFE,Upper East Side,American,$,4.2,4.0,4.0,4.0,496,Moderate,Casual Dining,40.7634155,-73.9654893
"Benihana - New York, NY",Midtown,Japanese,$,4.3,4.4,4.1,3.9,455,Moderate,Casual Dining,40.7634299,-73.9766652
Russian Vodka Room,Midtown,Russian,$,4.3,4.3,4.1,4.2,29,Moderate,Casual Elegant,40.7634867,-73.9847984
Rice N Bean - Hell's Kitchen,Hell's Kitchen,Brazilian,$,4.6,4.6,4.6,4.1,731,Moderate,Casual Dining,40.7635514,-73.992415
Rue 57,Midtown,French,$,4.3,4.2,4.2,4.1,17483,Moderate,Casual Dining,40.7640716,-73.97711
bombay grill house,Hell's Kitchen,Indian,$,4.1,3.9,4.1,3.8,17,Moderate,Casual Dining,40.7641853,-73.988146
Tony's Di Napoli - Upper East Side,Upper East Side,Italian,$,4.7,4.7,4.6,4.5,410,Moderate,Casual Dining,40.7643584,-73.964245
Da Tommaso NYC,Hell's Kitchen,Italian,$,4.6,4.6,4.7,4.5,110,Moderate,Casual Elegant,40.7646826,-73.9847659
Jams - NYC,Midtown,American,$,4.4,4.3,4.2,4.4,5166,Moderate,Casual Elegant,40.7647657,-73.9766475
Two E Bar and Lounge,Upper East Side,Bar / Lounge / Bottle Service,$,4.5,4.3,4.4,4.4,1709,Moderate,Casual Elegant,40.7651828,-73.9718937
Tacuba Hell's Kitchen,Hell's Kitchen,Mexican,$,4.7,4.7,4.6,4.5,219,Moderate,Casual Dining,40.7654494,-73.9872699
Brooklyn Diner,Midtown,American,$,4.3,4.3,4.3,4.2,3225,Moderate,Casual Dining,40.7656073,-73.9808744
Joe G Restaurant,Midtown,Italian,$,4.2,4.1,4.3,3.9,897,Moderate,Casual Elegant,40.765643,-73.983001
Amaranth,Upper East Side,Mediterranean,$,4.6,4.6,4.6,4.5,224,Moderate,Casual Dining,40.765752,-73.9703344
Medi Wine Bar & Restaurant,Hell's Kitchen,Mediterranean,$,4.4,4.5,4.4,4.5,85,Moderate,Casual Dining,40.7658333,-73.9875
La Bergamote - Hell's Kitchen,Hell's Kitchen,French,$,4.6,4.6,4.2,4.2,13,Moderate,Casual Dining,40.766411,-73.991661
Blue Seafood Bar & Restaurant,Hell's Kitchen,Seafood,$,4.6,4.7,4.7,4.5,136,Moderate,Casual Elegant,40.7668916,-73.9861952
5 Napkin Burger - Upper East Side,Upper East Side,Burgers,$,4.4,4.3,4.2,4.1,2281,Moderate,Casual Dining,40.7674315,-73.9596625
ABA Turkish Restaurant,Hell's Kitchen,Turkish,$,4.5,4.6,4.4,4.1,69,Moderate,Casual Dining,40.7674386,-73.9839741
Gardenia Terrace,Hell's Kitchen,Mediterranean,$,4.6,4.4,4.3,4.5,1415,Moderate,Casual Elegant,40.7676505,-73.989397
Jean Claude 2,Upper East Side,French,$,4.5,4.4,4.6,4.4,153,Moderate,Casual Dining,40.7679708,-73.959192
Rangoli - NYC,Upper East Side,Indian,$,4.4,4.5,4.4,4.1,295,Low,Fine Dining,40.7692944,-73.9582662
2nd Floor Bar & Essen,Upper East Side,Bar / Lounge / Bottle Service,$,4.3,4.1,4.4,4.4,24,Moderate,Casual Dining,40.7695376,-73.9543809
B. Cafe,Upper East Side,Belgian,$,4.4,4.5,4.2,4.4,151,Moderate,Casual Dining,40.7708948,-73.9576006
The Smith- Lincoln Square,Upper West Side,American,$,4.5,3.5,4.5,4.1,1882,Moderate,Casual Dining,40.7714976,-73.9819281
P.J. Clarke's-Lincoln Square,Upper West Side,American,$,4.3,4.1,4.2,4.1,4555,Moderate,Casual Dining,40.7715266,-73.982747
Uva,Upper East Side,Italian,$,4.5,4.4,4.2,4.4,10422,Moderate,Casual Dining,40.7721955,-73.9556505
Eats,Upper East Side,American,$,4.0,3.9,4.1,3.7,2867,Moderate,Casual Dining,40.7722402,-73.9607233
Mighty Quinn's Barbeque-Upper East Side,Upper East Side,Barbecue,$,4.0,4.0,3.8,3.4,170,Moderate,Casual Dining,40.7723666,-73.9555388
Rosa Mexicano by Lincoln Center,Upper West Side,Mexican,$,4.2,4.3,4.2,4.1,871,Moderate,Casual Dining,40.7724641,-73.9834889
Lincoln Ristorante,Upper West Side,Italian,$,4.5,4.5,4.5,4.6,429,Moderate,Casual Elegant,40.7733701,-73.983728
83 1/2,Upper East Side,Italian,$,4.6,4.7,4.5,4.4,109,Moderate,Casual Elegant,40.7743831,-73.9646405
San Matteo Pizzeria e Cucina,Upper East Side,Pizzeria,$,4.7,4.7,4.5,4.2,123,Moderate,Casual Dining,40.774666,-73.954402
AOC East,Upper East Side,Bistro,$,4.5,4.4,4.3,4.5,128,Moderate,Casual Dining,40.774691,-73.9507476
Flex Mussels - UES,Upper East Side,Seafood,$,4.7,4.7,4.5,4.4,220,Moderate,Casual Dining,40.7753804,-73.9561648
Wa Jeal,Upper East Side,Chinese,$,4.6,4.6,4.6,4.2,29,Moderate,Casual Dining,40.7754335,-73.9532956
Bua Thai Ramen & Robata Grill,Upper East Side,Thaï,$,4.4,4.4,4.0,4.1,54,Moderate,Casual Dining,40.7763615,-73.9530785
Parm Upper West Side,Upper West Side,Italian,$,4.3,4.2,4.0,3.7,6112,Moderate,Casual Dining,40.7764282,-73.9792883
La Pulperia - 2nd Ave,Upper East Side,Seafood,$,4.3,4.2,4.1,4.2,1774,Moderate,Casual Dining,40.7766148,-73.9523321
Thai72,Upper West Side,Thaï,$,4.6,4.7,4.5,4.3,159,Moderate,Casual Dining,40.777616,-73.980042
Tenzan - 2nd Ave.,Midtown,Japanese,$,4.5,4.3,4.2,4.0,954,Moderate,Casual Dining,40.779641,-73.9502415
Piccolo Cafe - Amsterdam Ave,Upper West Side,Italian,$,4.2,4.3,4.0,4.1,620,Moderate,Casual Dining,40.780121,-73.9803132
Bocado Cafe,Upper East Side,American,$,4.4,4.3,4.4,4.2,198,Moderate,Casual Dining,40.7802464,-73.9548496
Siena Cafe,Upper East Side,Italian,$,4.4,4.4,4.3,4.2,131,Moderate,Casual Elegant,40.7806652,-73.9528593
Playa Betty's,Upper West Side,Mexican,$,4.3,4.2,4.3,4.1,294,Moderate,Casual Dining,40.7807796,-73.9803521
The Milton,Upper East Side,American,$,4.4,4.3,4.1,4.3,1301,Moderate,Casual Elegant,40.7812533,-73.9489878
Serafina 105,Upper West Side,Italian,$,4.4,4.3,4.4,4.3,74,Moderate,Casual Dining,40.7822435,-73.9805805
Peri Ela,Upper East Side,Turkish,$,4.2,4.2,4.2,4.1,1226,Moderate,Casual Elegant,40.782268,-73.953352
Swagat,Upper West Side,Indian,$,4.2,4.4,4.2,3.7,1050,Moderate,Fine Dining,40.7835276,-73.97782
Bettola NYC,Upper West Side,European,$,4.1,4.1,4.1,4.0,1990,Moderate,Casual Dining,40.7836802,-73.9781663
Gazala’s,Upper West Side,Middle Eastern,$,4.6,4.6,4.4,4.0,54,Moderate,Casual Dining,40.784567,-73.977056
Ashoka - Upper West Side,Upper West Side,Indian,$,4.4,4.5,4.3,4.1,385,Moderate,Casual Dining,40.7847644,-73.9730625
Blossom on Columbus,Upper West Side,Vegan,$,4.5,4.5,4.4,4.4,3780,Low,Casual Elegant,40.7853916,-73.9727142
Hi-Life Restaurant - Upper West Side,Upper West Side,American,$,4.7,4.6,4.7,4.4,141,Moderate,Casual Dining,40.7855601,-73.9763113
Good Enough to Eat,Upper West Side,Comfort food,$,4.0,3.8,3.9,3.7,642,Moderate,Casual Dining,40.7859964,-73.9727711
Alachi Masala,Upper West Side,Indian,$,4.0,4.1,4.0,3.6,242,Low,Casual Dining,40.7862007,-73.9764842
Spring Natural Kitchen - UWS,Upper West Side,American,$,4.4,4.2,4.0,4.0,2450,Moderate,Casual Dining,40.7870106,-73.9753676
French Roast Uptown,Upper West Side,French,$,4.5,4.5,4.5,4.4,240,Moderate,Casual Dining,40.7876417,-73.9765902
Trattoria iL Gusto Wine Bar,Upper West Side,Italian,$,4.7,4.5,4.6,4.5,54,Moderate,Casual Dining,40.7892987,-73.9697758
The Lexington Social,East Harlem,International,$,4.3,4.2,4.2,4.0,110,Moderate,Casual Dining,40.7906645,-73.9476244
Nocciola Ristorante,East Harlem,Italian,$,4.4,4.4,4.5,4.2,376,Low,Casual Elegant,40.7975043,-73.9383816
Maxwell's Central Park,East Harlem,American,$,4.2,3.8,3.9,4.0,13,Moderate,Casual Dining,40.7977009,-73.9483825
Arco Cafe,Upper West Side,Regional Italian (Sardinia),$,4.7,4.8,4.7,4.5,108,Moderate,Casual Dining,40.7987331,-73.9672189
The Ellington,Upper West Side,American,$,4.3,4.1,4.2,4.2,1337,Moderate,Casual Dining,40.8006763,-73.9658056
Amity Hall Uptown,Upper West Side,Bar / Lounge / Bottle Service,$,4.5,4.3,4.4,4.3,360,Moderate,Casual Dining,40.8022491,-73.9646077
Barawine,Harlem,French,$,4.1,4.2,3.8,4.2,44,Moderate,Casual Elegant,40.80454,-73.9474459
Lido,Harlem,Italian,$,4.7,4.6,4.7,4.6,220,Moderate,Casual Elegant,40.8048815,-73.95467744
Shaking Crab - Upper West Side,Morningside Heights,Cajun,$,4.3,4.4,4.2,4.0,12,Moderate,Casual Dining,40.8052227,-73.9663923
Chocolat Restaurant & Bar,Harlem,Southern,$,4.0,4.1,4.0,4.1,2769,Moderate,Casual Elegant,40.806985,-73.9537487
Red Rooster Harlem,Harlem,Unspecified,$,4.6,4.5,4.7,4.6,742,Moderate,Casual Elegant,40.80796595,-73.94491055
RDV Harlem,Harlem,French,$,4.6,4.6,4.6,4.5,214,Moderate,Elegant Dining,40.8115504,-73.9464769
Maison Harlem,Harlem,French,$,4.6,4.5,4.4,4.6,130,Moderate,Casual Dining,40.8121987,-73.9516713
Bettolona,Morningside Heights,Italian,$,4.3,4.2,4.3,4.1,486,Moderate,Casual Dining,40.8141174,-73.9597655
Ponty Bistro - Harlem,Harlem,French,$,4.4,4.4,4.2,4.3,1213,Moderate,Casual Dining,40.8176235,-73.9416508
Renaissance Harlem,Harlem,American,$,4.2,4.1,4.0,4.0,58,Moderate,Casual Dining,40.82131365,-73.94172386
Fumo Harlem,Harlem,Italian,$,4.7,4.7,4.5,4.6,1440,Moderate,Casual Dining,40.8214251,-73.9506357
The Porterhouse Brewing Company Bar + The Lovelace Cocktail & Gin Bar,Financial District,American,$$,4.4,4.2,4.0,4.5,328,Moderate,Casual Dining,40.7035474,-74.0108436
Joseph's Restaurant,Financial District,Italian,$$,4.5,4.4,4.6,4.3,42,Moderate,Fine Dining,40.7048541,-74.0095999
2 West at The Wagner Hotel,Battery Park City,Contemporary American,$$,4.0,4.0,4.1,3.9,1245,Low,Casual Dining,40.7055671,-74.0177767
Inatteso Pizza Bar,Battery Park City,Italian,$$,4.6,4.7,4.5,4.5,426,Low,Casual Dining,40.7060267,-74.0170497
Cipriani Club 55 Restaurant,Financial District,Italian,$$,4.3,4.2,4.3,4.3,3771,Moderate,Casual Elegant,40.7061756,-74.0093957
Giardino D'Oro,Financial District,Italian,$$,4.7,4.6,4.7,4.5,39,Moderate,Fine Dining,40.7074557,-74.0072562
Da Claudio Ristorante,Financial District,Italian,$$,4.6,4.5,4.6,4.4,97,Moderate,Casual Elegant,40.7108219,-74.0076301
Merchants River House,Battery Park City,American,$$,4.2,4.0,4.0,4.3,4915,Moderate,Casual Dining,40.7113232,-74.0178841
Trading Post NYC,Financial District,American,$$,4.4,4.3,4.3,4.3,2129,Moderate,Casual Elegant,40.7127753,-74.0059728
Plant Food + Wine New York,East Village,Vegan,$$,4.5,4.4,4.6,4.5,339,Moderate,Casual Dining,40.7127753,-74.0059728
ONE Dine at One World Observatory,Financial District,American,$$,4.5,4.4,4.5,4.6,405,Moderate,Casual Dining,40.7130062,-74.013173
PJ Clarkes on the Hudson,Battery Park City,American,$$,4.4,4.3,4.3,4.5,2450,Moderate,Casual Dining,40.7137112,-74.0162387
Del Frisco's Grille - NYC,Midtown,Steakhouse,$$,4.5,4.5,4.4,4.3,481,Moderate,Casual Dining,40.714026,-74.0150366
Benares - Tribeca,Tribeca,Indian,$$,4.3,4.3,4.1,4.0,1310,Moderate,Casual Dining,40.7141066,-74.0092265
Gran Morsi,Tribeca,Italian,$$,4.7,4.7,4.6,4.6,88,Moderate,Casual Elegant,40.7143289,-74.0077874
Warren 77,Tribeca,American,$$,4.5,4.3,4.1,4.4,55,Moderate,Casual Dining,40.7151232,-74.0103245
Chambers,Tribeca,Market Cuisine,$$,4.9,4.9,4.9,4.8,256,Moderate,Casual Elegant,40.715575,-74.008857
Serafina Tribeca,Tribeca,Italian,$$,4.5,4.5,4.4,4.4,208,Moderate,Casual Dining,40.715813,-74.0087939
Tiny's & the Bar Upstairs,Tribeca,Contemporary American,$$,4.5,4.4,4.4,4.6,191,Moderate,Casual Dining,40.7168221,-74.0080094
Khe-Yo,Tribeca,Laotian,$$,4.5,4.5,4.4,4.3,164,Moderate,Casual Elegant,40.7169021,-74.0086047
Casa Mezcal,Lower East Side,Regional Mexican,$$,4.3,4.2,3.9,4.3,796,Moderate,Casual Elegant,40.7179187,-73.9901066
Petrarca Cucina e Vino,Tribeca,Italian,$$,4.6,4.6,4.7,4.5,69,Moderate,Casual Dining,40.7189298,-74.0045309
Tamarind - Tribeca,Tribeca,Indian,$$,4.8,4.7,4.8,4.7,479,Moderate,Fine Dining,40.7191453,-74.0089504
Pig and Khao,Lower East Side,Southeast Asian,$$,4.6,4.6,4.3,4.2,7651,Moderate,Casual Dining,40.7192889,-73.9848028
Tomiño - Taberna Gallega,Little Italy,Spanish,$$,4.7,4.7,4.7,4.6,1350,Moderate,Casual Dining,40.7194026,-73.9969281
Tribeca Grill,Tribeca,American,$$,4.5,4.5,4.6,4.5,252,Moderate,Casual Elegant,40.7195736,-74.0100361
Piacere,Little Italy,Italian,$$,4.5,4.5,4.4,4.4,710,Moderate,Casual Dining,40.7196837,-73.9951032
Antique Garage Tribeca,Tribeca,Mediterranean,$$,4.6,4.5,4.4,4.8,88,Moderate,Casual Dining,40.7197223,-74.0039458
Locanda Verde,Tribeca,Italian,$$,4.7,4.7,4.5,4.6,204,Moderate,Casual Dining,40.7198401,-74.0099344
Yves,Tribeca,French,$$,4.5,4.3,4.3,4.4,86,Moderate,Casual Elegant,40.7201805,-74.009907
Beauty & Essex- New York,Lower East Side,Unspecified,$$,4.6,4.6,4.5,4.7,923,Moderate,Casual Elegant,40.7204577,-73.9870469
Balvanera,Lower East Side,Argentinean,$$,4.6,4.6,4.5,4.4,1590,Moderate,Casual Elegant,40.7205874,-73.9853737
City Vineyard & Wine Garden at Pier 26,Tribeca,Contemporary American,$$,4.2,3.9,3.9,4.5,2888,Moderate,Casual Dining,40.7211424,-74.0130846
Antique Garage Soho,SoHo,Mediterranean,$$,4.4,4.3,4.3,4.5,137,Moderate,Casual Dining,40.7214812,-74.0013728
Taverna Di Bacco,Lower East Side,Italian,$$,4.5,4.5,4.5,4.4,886,Moderate,Casual Elegant,40.7218756,-73.9875758
A Pasta Bar,SoHo,Italian,$$,4.6,4.6,4.4,4.5,1972,Moderate,Casual Dining,40.7223733,-74.0039913
Spaghetti Incident,Bowery,Italian,$$,4.7,4.7,4.5,4.5,554,Moderate,Casual Dining,40.722402,-73.9899587
Emporio,Nolita,Italian,$$,4.7,4.7,4.5,4.6,327,Moderate,Casual Dining,40.7226287,-73.995291
Fonda - East Village,East Village,Contemporary Mexican,$$,4.4,4.4,4.3,4.1,3308,Moderate,Casual Dining,40.7228972,-73.9829944
The Crosby Bar,SoHo,American,$$,4.8,4.6,4.6,4.8,207,Moderate,Casual Elegant,40.7230556,-73.9973799
Sant Ambroeus SoHo,Nolita,Italian,$$,4.7,4.6,4.5,4.5,5373,Moderate,Casual Dining,40.7234824,-73.9964503
Aurora Soho,SoHo,Italian,$$,4.8,4.8,4.6,4.6,237,Moderate,Casual Elegant,40.7235403,-74.0031561
Cipriani Downtown,SoHo,Italian,$$,4.4,4.4,4.4,4.3,7825,Moderate,Casual Elegant,40.7236281,-74.0028707
Pera Soho,SoHo,Mediterranean,$$,4.4,4.3,4.2,4.5,222,Moderate,Casual Dining,40.723831,-74.0033719
Tuome,East Village,Contemporary American,$$,4.6,4.7,4.4,4.4,3425,Moderate,Casual Dining,40.724053,-73.9828525
Lavagna - NYC,East Village,Italian,$$,4.8,3.5,4.7,4.8,160,Moderate,Casual Elegant,40.724121,-73.9823587
Kafana,East Village,Eastern European,$$,4.6,4.6,4.4,4.5,2050,Moderate,Casual Dining,40.7243534,-73.9784734
BAAR BAAR,East Village,Contemporary Indian,$$,4.4,4.5,4.4,4.6,50,Moderate,Casual Dining,40.7244268,-73.9915125
Socarrat Paella Bar - Nolita,Nolita,Spanish,$$,4.7,4.7,4.8,4.7,119,Moderate,Casual Elegant,40.72448,-73.99504
La Sirene Soho,Hudson Square,French,$$,4.7,4.8,4.7,4.6,107,Moderate,Casual Elegant,40.7244813,-74.0055551
Bistro Les Amis,SoHo,French,$$,4.6,3.5,4.7,4.6,95,Moderate,Casual Elegant,40.7247352,-74.0025962
Boqueria Soho,SoHo,Tapas / Small Plates,$$,4.5,4.4,4.6,4.3,60,Moderate,Casual Dining,40.7248202,-74.0022169
Altesi Downtown,SoHo,Italian,$$,4.5,4.5,4.5,4.3,40,Moderate,Casual Elegant,40.7250957,-74.0033108
SAN CARLO Osteria Piemonte,SoHo,Italian,$$,4.8,4.8,4.8,4.7,193,Moderate,Casual Elegant,40.7251488,-74.0022186
AQUAGRILL,SoHo,Seafood,$$,4.7,4.7,4.6,4.4,1401,Moderate,Fine Dining,40.7253226,-74.0038251
' BAR VERDE,East Village,Mexican,$$,4.6,4.6,4.6,4.5,83,Moderate,Casual Dining,40.7260386,-73.9897726
Pylos,East Village,Greek,$$,4.8,4.8,4.8,4.7,139,Moderate,Casual Elegant,40.7261637,-73.9840813
Pinch Chinese,SoHo,Chinese,$$,4.6,4.7,4.4,4.4,829,Moderate,Casual Dining,40.7263749,-74.0018624
The Ainsworth- East Village,East Village,American,$$,4.1,4.1,3.9,3.9,513,Moderate,Casual Dining,40.7264773,-73.9815337
The Dutch,SoHo,American,$$,4.5,4.5,4.5,4.5,229,Moderate,Home Style,40.7265551,-74.0021692
Il Buco Alimentari & Vineria,NoHo,Italian,$$,4.5,4.5,4.2,4.2,13038,Moderate,Casual Elegant,40.7265607,-73.9924685
Risotteria Melotti,East Village,Italian,$$,4.8,4.8,4.8,4.6,107,Moderate,Casual Dining,40.7266288,-73.9883765
San Marino Restaurant - Soho,Hudson Square,Italian,$$,4.6,4.5,4.8,4.3,16,Moderate,Casual Dining,40.7269228,-74.0060095
OIJI,East Village,Korean,$$,4.7,4.7,4.7,4.5,5655,Moderate,Casual Dining,40.7272708,-73.9858313
Lafayette,NoHo,French,$$,4.5,4.3,4.3,4.6,186,Moderate,Casual Elegant,40.7275742,-73.993705
Lupa,Manhattan,Italian,$$,4.4,4.5,4.3,4.2,24595,Moderate,Casual Dining,40.7276391,-74.000211
Song' E Napule - 146 W Houston St.,Manhattan,Italian,$$,4.8,4.9,4.6,4.4,238,Moderate,Casual Dining,40.7281274,-74.001839
Villa Mosconi,Manhattan,Italian,$$,4.6,4.6,4.7,4.5,60,Moderate,Fine Dining,40.7285324,-74.0018748
Toloache Thompson St.,Manhattan,Mexican,$$,4.4,4.4,4.2,4.0,3335,Moderate,Casual Dining,40.728719,-73.999578
Old Tbilisi,Manhattan,Georgian,$$,4.6,4.5,4.4,4.5,50,Moderate,Casual Dining,40.7288339,-74.0007577
Tarallucci e Vino - East Village,East Village,Italian,$$,4.5,4.4,4.4,4.3,554,Moderate,Casual Elegant,40.7289402,-73.9845472
The Mermaid Oyster Bar,Manhattan,Seafood,$$,4.7,4.6,4.6,4.6,351,Moderate,Casual Dining,40.7290243,-74.0014899
Negril Village,Manhattan,Caribbean,$$,4.3,4.4,4.2,4.2,4428,Moderate,Casual Dining,40.729459,-73.9983466
Monte's Trattoria,Manhattan,Italian,$$,4.6,4.6,4.5,4.6,201,Moderate,Casual Dining,40.7295395,-74.0010016
Market Table,West Village,Contemporary American,$$,4.7,4.7,4.6,4.6,115,Moderate,Casual Elegant,40.72978,-74.0037432
The Boil Waverly,Manhattan,Creole / Cajun / Southern,$$,4.7,4.7,4.5,4.5,8115,Moderate,Casual Dining,40.7301569,-73.9941457
The Clam,Greenwich Village,Seafood,$$,4.8,4.8,4.8,4.7,90,Moderate,Casual Elegant,40.7303199,-74.0065674
EN Japanese Brasserie,West Village,Japanese,$$,4.6,4.6,4.5,4.6,306,Moderate,Casual Elegant,40.7304801,-74.0070023
The Leroy House,West Village,American,$$,4.7,4.6,4.6,4.7,2469,Moderate,Casual Dining,40.730622,-74.006532
La Loteria,West Village,Contemporary Mexican,$$,4.5,4.5,4.3,4.2,2473,Moderate,Casual Elegant,40.7307928,-74.004204
The Loyal,West Village,American,$$,4.5,4.4,4.4,4.4,4703,Moderate,Casual Elegant,40.7321386,-74.0033283
North Square,Manhattan,American,$$,4.7,4.6,4.4,4.3,54,Moderate,Casual Dining,40.7323868,-73.9986529
Margaux,Manhattan,Mediterranean,$$,4.3,4.1,3.9,4.5,35,Moderate,Casual Dining,40.7325933,-73.9968968
Suprema Provisions,West Village,Italian,$$,4.5,4.4,4.3,4.4,1912,Moderate,Casual Dining,40.732643,-74.0036606
Boucherie - West Village,West Village,French,$$,4.4,4.4,4.3,4.6,460,Moderate,Casual Elegant,40.7330542,-74.0029005
Bowery Road,East Village,American,$$,4.2,4.1,4.1,4.1,67,Moderate,Casual Dining,40.7333186,-73.9901732
L'Artusi,West Village,Italian,$$,4.6,4.6,4.5,4.4,13579,Moderate,Casual Elegant,40.7337833,-74.0051396
Casa Apicii,Manhattan,Italian,$$,4.5,4.4,4.3,4.5,3981,Moderate,Casual Elegant,40.733814,-73.9987422
Cowgirl,West Village,Barbecue,$$,4.5,4.3,4.4,4.4,1169,Moderate,Casual Dining,40.7338239,-74.0064618
Delice & Sarrasin,West Village,Vegan,$$,4.8,4.8,4.8,4.7,94,Moderate,Casual Dining,40.7338495,-74.0005994
Empellon Taqueria,West Village,Contemporary Mexican,$$,4.4,4.3,4.2,4.1,10265,Moderate,Casual Dining,40.7341405,-74.0030338
Quality Eats West Village,West Village,American,$$,4.5,4.6,4.4,4.4,301,Moderate,Casual Dining,40.734487,-74.0000708
Le Baratin,West Village,Contemporary French / American,$$,4.8,4.7,4.7,4.7,126,Moderate,Casual Dining,40.7349776,-73.9999664
Oak Tuscan Truffle Lounge,West Village,Italian,$$,4.8,4.7,4.8,4.6,500,Low,Casual Elegant,40.7350283,-74.0000164
Upholstery Store: Food and Wine,West Village,Contemporary American,$$,4.5,4.4,4.5,4.4,285,Moderate,Casual Dining,40.7352507,-74.0082526
Morandi,West Village,Italian,$$,4.5,4.4,4.3,4.4,14541,Moderate,Casual Dining,40.7353587,-74.0014906
Sant Ambroeus - West Village,West Village,Italian,$$,4.6,4.5,4.4,4.5,4547,Moderate,Casual Elegant,40.7354463,-74.0031986
Casa Mono,Gramercy,Spanish,$$,4.7,4.8,4.6,4.6,470,Moderate,Casual Elegant,40.7358936,-73.9871361
Da Andrea,Manhattan,Italian,$$,4.6,4.6,4.6,4.5,528,Moderate,Casual Dining,40.7361321,-73.995801
Society Cafe,Manhattan,American,$$,4.6,4.6,4.4,4.7,99,Moderate,Casual Elegant,40.73618,-73.9966
Javelina - Union Square,Gramercy,Tex-Mex,$$,4.5,4.5,4.4,4.3,133,Moderate,Casual Dining,40.7368197,-73.9874428
Boucherie - Union Square,Gramercy,French,$$,4.4,4.4,4.4,4.6,434,Moderate,Casual Elegant,40.7372552,-73.9882246
Tea & Sympathy,West Village,British,$$,4.4,4.4,4.3,4.2,434,Moderate,Casual Dining,40.738313,-74.00193
Maialino,Gramercy,Italian,$$,4.5,4.4,4.3,4.4,20414,Moderate,Casual Dining,40.7384152,-73.9857609
High Street on Hudson,West Village,American,$$,4.4,4.4,4.4,4.4,72,Moderate,Casual Dining,40.7388422,-74.0056803
"Novitá - New York City, Manhattan",Gramercy,Italian,$$,4.7,4.7,4.6,4.6,423,Moderate,Casual Elegant,40.7392385,-73.9864787
Santina,Meatpacking District,Italian,$$,4.5,4.4,4.2,4.4,13188,Moderate,Casual Dining,40.7396039,-74.0088855
Giorgio's of Gramercy,Flatiron District,Contemporary American,$$,4.7,4.6,4.8,4.6,91,Moderate,Casual Elegant,40.7396065,-73.9886459
